sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q004732,M07305,test,1.777744,71.00882,7.267147,19.946293,4.69727,74.8652,3.137663,8.941799,100.0,91.64194,8.358063
Q004735,M07308,test,22.2192,74.18956,1.787145,1.804093,19.41973,74.104256,5.8417287,10.408626,100.0,109.77434,9.774338
Q004748,M07321,test,2.00574,80.99376,2.717347,14.283152,5.877272,85.265594,3.1481586,9.625912,99.99999,103.91693,3.9169388
Q004749,M07322,test,28.174906,59.53451,4.18359,8.10699,20.83594,65.74586,6.1433415,10.473782,99.99999,103.19891,3.1989212
Q004755,M07328,test,3.972663,82.076385,4.787184,9.163771,6.0023565,83.04778,3.72127,9.357176,100.00001,102.128586,2.1285782
Q004763,M07336,test,0.499993,88.4771,0.439009,10.583905,5.7888417,89.54916,3.066965,10.022146,100.00001,108.42711,8.427101
Q004769,M07342,test,10.6486,73.00173,11.178164,5.171504,11.729006,73.446846,5.09789,9.456482,99.99999,99.730225,0.26976776
Q004771,M07344,test,5.798017,64.92822,9.991071,19.282686,6.6088057,73.58825,3.4322944,8.622705,100.0,92.25205,7.7479477
Q004774,M07347,test,13.786686,66.28783,4.145812,15.779677,14.191981,70.74574,5.027895,9.595214,100.0,99.56083,0.43917084
Q004790,M07363,test,4.790594,67.62993,8.065017,19.514463,5.9366446,72.53045,3.512735,8.5339775,100.00001,90.51381,9.486198
Q004809,M07382,test,6.071837,87.67627,0.949019,5.302873,5.9979672,87.19067,3.2653232,9.734675,100.0,106.18863,6.188629
Q004812,M07385,test,27.900925,48.437485,6.972148,16.689445,21.362656,63.81199,6.019327,10.312225,100.0,101.506195,1.5061951
Q004826,M07399,test,2.063215,80.97503,0.622464,16.339289,5.6400194,85.073235,3.087296,9.600729,100.0,103.40128,3.4012833
Q004836,M07409,test,3.860096,88.81265,4.36152,2.965735,6.0591755,87.16741,3.4307084,9.756937,100.0,106.41423,6.4142303
Q004839,M07412,test,3.357753,80.528206,11.762319,4.35172,6.3667736,80.70818,3.8443236,9.201349,100.0,100.12063,0.12062836
Q004843,M07416,test,25.875944,61.824135,7.805117,4.494804,20.209991,65.23719,5.8728943,9.997889,100.0,101.31796,1.3179626
Q004845,M07418,test,22.77886,67.08408,0.152567,9.984486,17.206192,71.03491,5.7037487,10.187821,100.0,104.132675,4.132675
Q004861,M07434,test,17.288336,70.288994,11.885017,0.537652,15.428208,71.880356,5.4685116,9.948362,100.0,102.72544,2.725441
Q004866,M07439,test,19.055614,70.03626,5.451866,5.456257,18.725075,72.30305,5.994339,10.406185,100.0,107.42865,7.42865
Q004869,M07442,test,12.190403,66.80232,5.329164,15.67811,10.542198,71.17628,4.539077,8.90189,99.99999,95.15944,4.8405533
Q004877,M07450,test,16.115822,72.12977,2.052135,9.702277,15.890072,76.56336,5.646989,10.399698,100.0,108.500114,8.500114
Q004884,M07457,test,1.716338,79.01865,3.875695,15.389323,5.764516,83.31547,3.1959267,9.486715,100.0,101.76263,1.7626266
Q004886,M07459,test,19.262451,63.596844,8.822123,8.318582,17.83643,67.39556,5.823208,9.985404,100.0,101.04061,1.0406113
Q004889,M07462,test,17.947075,59.493942,6.326173,16.232811,15.389222,66.308914,5.34146,9.601121,100.0,96.64072,3.3592834
Q004893,M07466,test,7.990638,80.998215,10.082178,0.92897,10.525678,81.62768,4.9508867,9.934036,100.0,107.038284,7.0382843
Q004897,M07470,test,13.209019,73.23905,8.992457,4.559475,11.521018,72.76528,4.7572103,9.482494,100.0,98.526,1.473999
Q004911,M07484,test,7.167603,75.268166,10.729394,6.834834,9.244624,77.65302,4.5170217,9.559509,99.99999,100.974174,0.9741821
Q004924,M07497,test,0.47548,74.199005,7.059451,18.266064,4.4496465,72.954185,2.9812927,8.586986,100.0,88.97211,11.027893
Q004934,M07507,test,23.387733,64.5452,0.806875,11.260193,19.750738,70.45124,5.9562783,10.53852,100.0,106.69678,6.6967773
Q004939,M07512,test,15.914937,78.9534,3.331576,1.800083,15.830564,81.742226,5.547504,10.365787,99.99999,113.48608,13.486084
Q004942,M07515,test,0.642485,76.741,3.245842,19.370672,4.83545,79.96458,3.171598,9.244244,100.0,97.215866,2.784134
Q004947,M07520,test,2.276625,86.54345,0.815179,10.364748,4.8681445,87.05387,3.2122436,9.565081,100.0,104.69933,4.699333
Q004955,M07528,test,11.500923,61.76636,14.149298,12.583418,9.9321575,65.277725,4.238469,8.324977,100.00001,87.77333,12.226677
Q004963,M07536,test,4.761737,81.65875,1.670236,11.909273,4.757137,81.69955,3.1327605,9.150963,99.99999,98.7404,1.2595901
Q004965,M07538,test,0.303447,85.27754,7.806207,6.612807,4.924818,81.79011,3.4090633,9.5395565,100.0,99.66355,0.33644867
Q004967,M07540,test,27.39141,55.758305,7.459421,9.390866,19.424385,65.455666,5.6642227,9.898593,100.00001,100.44286,0.44285583
Q004970,M07543,test,8.376941,78.65426,1.47931,11.489489,6.325657,82.18496,3.1157408,9.189473,99.99999,100.815834,0.8158417
Q004980,M07553,test,13.080693,73.96352,1.306224,11.649569,10.840446,79.43637,4.2632003,9.334279,100.0,103.8743,3.874298
Q004981,M07554,test,20.350275,54.946724,9.338741,15.36426,18.060612,62.88396,5.460363,9.546089,100.0,95.95103,4.048973
Q004984,M07557,test,3.890092,77.82575,2.349248,15.934909,4.8409867,81.14481,3.1509566,9.114637,100.0,98.251396,1.7486038
Q004993,M07566,test,8.970137,83.63336,1.923355,5.473148,6.555371,85.61877,3.5517774,9.549062,100.0,105.27499,5.2749863
Q005017,M07590,test,26.329731,56.068756,11.037753,6.563758,20.865215,63.72836,6.1134276,10.21756,99.99999,100.92456,0.9245682
Q005025,M07598,test,25.98756,54.818226,3.425103,15.769111,20.605526,64.229485,5.8837643,10.130621,100.0,100.849396,0.84939575
Q005026,M07599,test,18.827562,68.16135,5.040256,7.970832,18.200878,71.34847,5.8412046,10.09316,99.99999,105.48371,5.483719
Q005033,M07606,test,13.586521,70.50207,4.429456,11.481959,12.644614,72.40854,4.9574747,9.350205,100.00001,99.36083,0.6391754
Q005074,M07647,test,27.787298,53.420994,2.843139,15.948567,20.744923,65.75997,5.8894577,10.270098,100.0,102.66445,2.6644516
Q005090,M07663,test,25.172838,66.05719,4.726037,4.043935,20.348011,69.13286,6.0667524,10.3425455,100.0,105.89016,5.8901596
Q005117,M07690,test,19.726894,60.0808,10.725977,9.466328,18.823723,63.2245,5.814705,9.676983,100.0,97.5399,2.4600983
Q005119,M07692,test,25.071117,70.87585,1.320242,2.732791,19.803844,72.866486,5.97853,10.5638275,99.99999,109.21269,9.2127
Q005134,M07707,test,0.062943,87.14381,1.611416,11.181832,5.4473057,88.70249,3.2635818,9.697521,100.0,107.1109,7.110901
Q005135,M07708,test,6.630998,89.54067,0.516359,3.311972,5.981562,91.38363,3.6526432,10.028984,100.0,111.046814,11.046814
Q005139,M07712,test,7.395065,74.365906,4.798808,13.44022,7.2096224,79.29884,3.6004968,9.117238,100.0,99.226204,0.7737961
Q005144,M07717,test,12.222023,86.431335,0.522858,0.823786,8.439775,89.27208,3.9855475,10.090498,100.0,111.7879,11.787903
Q005151,M07724,test,6.815658,73.855606,3.879773,15.448963,5.7694654,78.30545,3.1718664,8.877512,100.0,96.12429,3.8757095
Q005155,M07728,test,9.586866,79.48901,8.06964,2.85448,11.016845,79.967766,4.9895988,9.954836,100.0,105.92905,5.9290466
Q005158,M07731,test,4.46539,81.93103,13.378882,0.224695,6.8750925,81.40406,4.015226,9.254033,100.0,101.548416,1.5484161
Q005160,M07733,test,11.027929,67.532776,8.230269,13.209027,10.44506,69.811485,4.552485,8.839861,100.00001,93.64889,6.35112
Q005207,M07780,test,0.492188,78.68371,1.181087,19.643019,4.5509205,81.48247,2.9915152,9.080814,100.0,98.10571,1.8942871
Q005228,M07801,test,0.554429,83.42042,0.31505,15.710106,5.904537,87.09971,3.1557546,10.002832,100.0,106.16283,6.1628265
Q005247,M07820,test,2.056713,85.161835,2.314001,10.467451,5.7000885,86.39571,3.1665425,9.668076,100.00001,104.93042,4.9304123
Q005250,M07823,test,21.304235,67.464195,7.475627,3.755941,17.96623,69.54846,5.820201,10.08367,100.0,103.418564,3.4185638
Q005254,M07827,test,2.225643,73.39512,10.446171,13.933068,5.8550644,72.97141,3.6409822,8.742739,99.99999,91.2102,8.789795
Q005256,M07829,test,17.237291,67.75482,1.421128,13.586763,14.601308,72.19378,4.961026,9.695862,100.0,101.45198,1.4519806
Q005260,M07833,test,4.43711,86.35588,9.090601,0.11641,6.079133,85.26171,3.887474,9.963384,100.0,105.1917,5.191704
Q005267,M07840,test,8.856049,79.11811,8.209017,3.816824,7.7412095,79.27284,3.8845487,9.035767,100.0,99.93437,0.06562805
Q005273,M07846,test,5.728027,77.914955,0.804932,15.552085,5.887262,82.89539,2.9959168,9.382816,100.0,101.16139,1.1613922
Q005277,M07850,test,13.396123,76.59639,6.660271,3.347218,12.329156,75.042915,4.945616,9.463453,100.00001,101.78114,1.7811356
Q005279,M07852,test,0.460568,88.93655,4.229864,6.373021,5.7096357,89.1013,3.3421354,9.870205,100.00001,108.02327,8.023262
Q005281,M07854,test,18.311077,63.277035,3.394099,15.017788,16.150246,67.12526,5.4330835,9.623654,100.0,98.332245,1.6677551
Q005284,M07857,test,1.282388,75.57663,13.511575,9.629409,5.732902,75.96215,3.4184866,8.874104,100.0,93.98764,6.0123596
Q005286,M07859,test,21.650042,60.91275,4.942743,12.494465,18.590752,64.11378,5.6185303,9.662817,100.0,97.98588,2.014122
Q005289,M07862,test,10.166191,77.9956,0.833239,11.004975,6.5636845,79.868126,3.1675973,9.032023,100.0,98.631424,1.368576
Q005295,M07868,test,12.046208,69.519394,0.07106,18.36334,6.1916976,74.73871,3.3413198,9.065645,100.00001,93.337364,6.6626434
Q005305,M07878,test,1.356375,79.28144,5.636689,13.725498,4.991741,81.11365,3.3347492,9.467056,100.0,98.907196,1.092804
Q005307,M07880,test,8.247651,74.97444,3.376452,13.401455,6.6278963,76.64418,3.7028477,9.172159,100.0,96.14709,3.852913
Q005312,M07885,test,10.039077,78.059875,2.753703,9.147342,9.340679,81.80136,4.1022315,9.539815,99.99999,104.784096,4.7841034
Q005314,M07887,test,2.420836,80.32979,10.413622,6.835756,6.381009,80.387,3.8056607,9.12694,100.0,99.700615,0.29938507
Q005315,M07888,test,19.552622,79.649826,0.437692,0.359858,17.431774,79.13911,5.828354,10.49292,99.99999,112.89215,12.8921585
Q005318,M07891,test,8.4267,84.28914,0.577216,6.706945,6.1596427,86.32343,3.3347478,9.556663,100.0,105.37449,5.374489
Q005320,M07893,test,2.519944,82.97224,2.999837,11.507979,5.503911,83.087364,3.326324,9.376568,100.0,101.294174,1.2941742
Q005322,M07895,test,1.192259,78.21463,10.772514,9.8206,5.349715,76.09469,3.5672526,8.871649,100.00001,93.88331,6.116699
Q005328,M07901,test,17.428246,77.61864,2.042674,2.910441,11.343568,78.236824,4.7472324,9.857293,99.99999,104.18491,4.1849213
Q005333,M07906,test,8.238096,75.340385,3.238191,13.18333,8.477991,76.74505,3.8600388,8.949062,100.0,98.032135,1.967865
Q005334,M07907,test,2.976982,76.35643,6.825709,13.840879,5.3481603,80.710915,3.3745375,9.265367,100.0,98.698975,1.3010254
Q005336,M07909,test,24.879364,53.731056,5.780736,15.608843,17.585546,63.578266,5.206587,9.516661,100.0,95.88706,4.112938
Q005344,M07917,test,18.487568,52.993885,8.794665,19.72388,17.16457,61.169857,5.3211107,9.485737,100.0,93.14128,6.858719
Q005362,M07935,test,7.918248,76.029526,5.36361,10.688616,7.3908215,79.535324,4.1237373,9.4796095,100.0,100.52949,0.5294876
Q005376,M07949,test,12.257229,64.8171,9.11757,13.808101,13.588166,68.28438,4.937439,9.077524,99.99999,95.887505,4.112488
Q005378,M07951,test,7.7258,87.8435,0.703081,3.727616,5.3965464,84.77181,3.0265265,9.508582,99.99999,102.70347,2.703476
Q005386,M07959,test,3.551434,89.09267,4.657248,2.698655,5.978243,88.425026,3.3698645,9.855307,100.00001,107.62844,7.628433
Q005393,M07966,test,13.715115,72.87803,2.978483,10.428375,12.44616,76.70016,4.9123144,9.47393,100.0,103.53256,3.5325623
Q005414,M07987,test,0.071238,84.62146,2.513047,12.794253,5.249087,86.46537,3.0508695,9.595669,99.99999,104.36099,4.361
Q005418,M07991,test,8.590691,77.78934,7.971114,5.648857,7.833563,76.727394,4.199689,9.412276,100.0,98.17293,1.8270721
Q005454,M08027,test,1.532457,88.106155,6.004678,4.356709,5.876549,88.20788,3.384841,9.796771,100.0,107.26604,7.266037
Q005457,M08030,test,18.811878,55.92065,11.137744,14.129727,16.729351,62.485455,5.1828256,9.172424,100.0,93.57005,6.429947
Q005461,M08034,test,0.43242,73.76381,6.728532,19.075235,5.3111844,78.05073,2.9880838,9.038775,99.99999,95.38877,4.6112213
Q005463,M08036,test,7.007013,75.578606,4.28218,13.132203,6.1109166,76.75625,3.6042666,8.955721,100.0,95.42715,4.572853
Q005468,M08041,test,6.061762,84.71686,2.092904,7.128475,5.8720684,86.87271,3.1852431,9.660114,100.0,105.59013,5.5901337
Q005476,M08049,test,27.476486,63.677036,1.1425,7.703978,21.06189,69.61874,6.0298414,10.444456,100.0,107.15492,7.1549225
Q005485,M08058,test,17.201878,56.97408,7.578447,18.245598,13.573035,63.181377,4.8595634,9.077011,100.0,90.69099,9.309013
Q005500,M08073,test,26.907742,49.518658,14.697632,8.875969,20.150166,62.382282,5.7871246,9.938776,100.0,98.25835,1.7416534
Q005502,M08075,test,1.909147,85.13867,1.880413,11.071769,5.2728505,86.973625,3.3862696,9.533083,100.00001,105.165825,5.1658173
Q005510,M08083,test,6.529973,75.75691,1.244352,16.468765,5.3945546,82.93972,3.1938763,9.7124,100.00001,101.240555,1.2405472
Q005515,M08088,test,0.158514,92.48822,1.907162,5.446102,6.2295704,91.697815,3.369834,10.399776,100.0,111.69699,11.696991
Q005519,M08092,test,7.420436,84.99828,6.735236,0.846043,6.0875745,81.37643,3.7314258,9.620801,100.0,100.81623,0.8162308
Q005522,M08095,test,8.810829,80.48713,7.025535,3.676508,6.750909,82.29073,3.5521355,9.161066,100.0,101.754845,1.7548447
Q005528,M08101,test,8.921204,70.50516,1.515478,19.058159,7.1682024,78.61068,3.4218664,8.985079,100.0,98.18583,1.8141708
Q005538,M08111,test,16.612463,66.15165,0.959706,16.276178,13.941346,70.46807,4.9020452,9.28935,100.0,98.600815,1.3991852
Q005545,M08118,test,7.232545,84.682976,5.606769,2.477711,5.713334,82.751656,3.59629,9.784451,100.0,101.84573,1.8457336
Q005551,M08124,test,11.516077,83.62941,2.158945,2.695566,10.078236,86.08904,4.6810613,10.192942,99.99999,111.04128,11.04129
Q005558,M08131,test,10.691785,77.60673,3.208908,8.492583,11.408767,79.86808,4.896702,9.709538,100.00001,105.883095,5.883087
Q005563,M08136,test,2.210428,83.210495,6.741212,7.837865,5.320655,85.14391,3.517984,9.798206,100.0,103.78076,3.7807617
Q005567,M08140,test,25.511456,47.485836,9.965858,17.03685,20.073212,60.560493,5.808689,9.836023,100.0,96.27842,3.7215805
Q005571,M08144,test,8.372593,69.39638,13.399957,8.831073,10.7395525,70.38184,4.764636,9.070894,99.99999,94.956924,5.043068
Q005575,M08148,test,20.949049,58.332237,9.873741,10.844974,17.335754,62.944668,5.376116,9.37858,100.0,95.03512,4.964882
Q005579,M08152,test,22.773682,67.39938,8.128475,1.698461,19.663952,69.95833,5.968749,10.370903,100.00001,105.96194,5.9619293
Q005585,M08158,test,13.535904,66.87782,8.591641,10.994629,15.18439,70.42849,5.569359,9.693682,100.0,100.875916,0.8759155
Q005593,M08166,test,0.205082,79.51871,7.441401,12.834811,5.7404227,82.59519,3.3410635,9.411349,100.0,101.08803,1.088028
Q005597,M08170,test,1.884007,81.81839,10.133709,6.163893,5.7727146,80.6843,3.728948,9.207942,100.0,99.393906,0.60609436
Q005614,M08187,test,13.579927,74.13629,0.397029,11.886754,11.302128,78.94346,4.5779166,9.413128,100.0,104.23663,4.2366333
Q005616,M08189,test,6.925792,75.68708,3.962367,13.424761,6.748396,78.815056,3.419695,8.936985,99.99999,97.920135,2.0798569
Q005621,M08194,test,2.885253,72.03913,9.630235,15.445381,5.8774843,74.5929,3.3558264,8.500193,100.0,92.32641,7.6735916
Q005629,M08202,test,9.697007,77.02999,9.307256,3.965745,9.431035,77.65366,4.4221478,9.546242,100.0,101.05309,1.053093
Q005635,M08208,test,3.25086,93.48442,2.673618,0.591102,5.7423863,88.5636,3.2576833,9.920533,100.0,107.4842,7.4841995
Q005641,M08214,test,5.816251,92.642525,0.063942,1.477279,4.9723816,87.928276,2.9959946,9.850874,100.0,105.74753,5.747528
Q005643,M08216,test,23.246424,57.79394,3.831583,15.12805,20.604492,65.25194,5.9623375,10.104681,100.0,101.923454,1.9234543
Q005655,M08228,test,24.845749,55.299557,12.40913,7.445564,18.595917,60.026062,5.5731525,9.355933,100.00001,93.55106,6.448944
Q005656,M08229,test,4.892035,78.71779,0.122169,16.268005,4.4436045,78.94206,2.7186403,9.103535,100.0,95.20784,4.79216
Q005659,M08232,test,15.031908,70.17784,4.183486,10.606762,12.596431,74.60041,5.070676,9.73122,100.0,101.99873,1.9987335
Q005662,M08235,test,18.379305,57.42394,11.098661,13.098095,17.280025,64.40202,5.6646786,9.650442,100.0,96.99718,3.0028229
Q005682,M08255,test,10.962868,79.89705,5.617704,3.522381,8.259815,79.7004,4.0689926,9.108407,100.00001,101.13762,1.1376114
Q005684,M08257,test,21.788506,57.901653,4.875394,15.434446,17.431614,61.582912,5.254303,9.357652,100.0,93.62648,6.37352
Q005685,M08258,test,16.202646,69.94998,0.980373,12.867,14.000918,72.756325,4.9097185,9.588558,99.99999,101.25552,1.2555313
Q005691,M08264,test,23.323158,57.014145,1.468751,18.193949,17.300123,65.9153,5.1588955,9.606109,100.0,97.98043,2.0195694
Q005703,M08276,test,1.361667,89.620186,0.906517,8.111632,5.348267,87.54911,3.299757,9.695858,100.0,105.89299,5.89299
Q005707,M08280,test,28.822292,53.054024,10.72122,7.402466,21.254154,64.697044,6.082156,10.400534,100.0,102.43389,2.4338913
Q005708,M08281,test,12.909653,80.85499,5.546736,0.688622,13.081233,81.34411,5.405122,10.237928,100.0,110.06839,10.06839
Q005715,M08288,test,2.212116,80.21124,6.462533,11.114105,5.5544744,81.96264,3.447978,9.2739525,99.99999,100.239044,0.23905182
Q005719,M08292,test,5.705884,78.49481,8.06242,7.736887,6.3207264,75.350975,3.7571208,8.974923,100.00001,94.40374,5.5962677
Q005730,M08303,test,13.1611,67.98656,2.81455,16.037794,13.58852,72.960495,5.0607934,9.363124,100.00001,100.97292,0.97291565
Q005737,M08310,test,13.59642,70.18447,5.310227,10.908879,10.880354,74.04892,4.7675085,9.701158,100.0,99.39794,0.6020584
Q005744,M08317,test,21.644024,61.78749,0.863058,15.70543,17.218445,67.927345,5.3360157,9.704288,100.00001,100.18609,0.18608093
Q005755,M08328,test,1.304947,79.627884,9.268103,9.799066,5.549433,79.54434,3.4162645,9.139669,100.0,97.64971,2.3502884
Q005769,M08342,test,6.637422,74.67502,5.973555,12.714001,5.0774536,75.48799,3.2906945,8.989866,100.0,92.84601,7.1539917
Q005772,M08345,test,5.336438,76.24803,4.926924,13.488607,6.139544,78.9168,3.3270469,9.063122,100.00001,97.44652,2.5534897
Q005774,M08347,test,10.002063,73.20328,1.347515,15.447144,7.673769,78.88616,3.7093415,8.988899,99.99999,99.25817,0.7418213
Q005775,M08348,test,9.40863,69.85134,3.455754,17.284271,8.041541,75.6421,3.822619,8.779571,100.0,96.28583,3.7141724
Q005776,M08349,test,4.393989,78.535385,3.367642,13.702983,5.791582,81.24262,3.298801,9.180979,100.0,99.51398,0.48602295
Q005780,M08353,test,12.358463,80.18375,3.502179,3.955613,11.227868,82.63082,4.5857697,9.684549,100.0,108.129005,8.129005
Q005793,M08366,test,6.99207,79.454254,11.058662,2.495017,6.2817326,78.04,3.698587,8.974792,100.00001,96.99511,3.004898
Q005796,M08369,test,26.032177,55.377644,9.601275,8.988906,20.380669,63.747765,5.904973,10.192099,100.0,100.22551,0.22550964
Q005807,M08380,test,21.08166,68.33123,2.649708,7.937405,19.567513,69.68295,5.802509,10.193705,100.00001,105.24667,5.246666
Q005817,M08390,test,0.496624,69.64219,10.31182,19.549364,4.925934,72.753914,3.1944554,8.624187,99.99999,89.49849,10.501503
Q005818,M08391,test,6.566896,71.34816,5.32846,16.756487,5.7025385,75.13709,3.4549155,9.100527,100.0,93.39507,6.604927
Q005829,M08402,test,8.942816,76.56801,1.997277,12.491901,5.48098,81.28284,3.2519946,9.4780445,100.0,99.49385,0.5061493
Q005832,M08405,test,8.414943,76.59393,0.297919,14.693206,6.1751947,81.106766,3.1213431,9.059937,100.0,99.46324,0.5367584
Q005836,M08409,test,21.606277,61.97686,0.495543,15.921318,17.787964,69.09023,5.3714414,9.863298,100.0,102.11294,2.112938
Q005848,M08421,test,5.640099,83.04114,1.291734,10.027032,5.182823,84.790115,3.308517,9.6796055,100.0,102.96106,2.9610596
Q005850,M08423,test,1.322533,86.2067,2.296931,10.173831,5.22691,87.10168,3.330881,9.626871,99.99999,105.28634,5.2863464
Q005852,M08425,test,2.916581,83.57795,2.823186,10.682281,5.1271505,85.54291,3.4427419,9.5250435,100.0,103.63785,3.637848
Q005854,M08427,test,14.268471,73.695366,3.288661,8.747499,12.62041,74.574394,4.799764,9.293261,99.99999,101.28783,1.2878342
Q005858,M08431,test,2.97895,77.23561,6.928187,12.857253,5.7563696,81.92707,3.605442,9.636902,100.0,100.92578,0.92578125
Q005867,M08440,test,7.653373,77.578545,7.551906,7.216173,7.494667,78.90011,3.8299665,8.979237,99.99999,99.20398,0.7960129
Q005885,M08458,test,1.881737,84.3497,0.271459,13.497102,5.104441,83.90359,2.8882241,9.659391,100.0,101.55564,1.5556412
Q005890,M08463,test,1.22665,79.1171,3.420021,16.236229,5.650151,83.82603,3.1129727,9.399547,100.0,101.9887,1.9887009
Q005907,M08480,test,24.726809,43.783783,13.452473,18.036936,19.280664,62.454807,5.5842037,9.778744,99.99999,97.09842,2.9015732
Q005909,M08482,test,0.937242,93.016174,3.184912,2.861675,5.022767,88.961784,3.2886863,9.77149,100.0,107.04473,7.044731
Q005911,M08484,test,10.705683,88.47742,0.500379,0.316523,7.33721,89.85293,3.7305107,10.031027,100.0,110.95168,10.951683
Q005920,M08493,test,16.372337,71.42787,1.086278,11.113512,13.74747,74.87992,4.643815,9.421533,100.0,102.69273,2.6927338
Q005921,M08494,test,2.972463,70.87833,8.605341,17.543867,5.7164764,76.01807,3.5051656,9.063205,100.0,94.30291,5.69709
Q005935,M08508,test,13.936779,79.869156,2.685739,3.508324,10.02385,78.79286,4.458825,9.743792,100.0,103.019325,3.0193253
Q005941,M08514,test,3.620903,80.51486,3.421079,12.443159,4.8683863,81.775856,3.1695242,9.353194,100.00001,99.16696,0.83304596
Q005949,M08522,test,2.514429,83.653175,10.814618,3.017778,6.204595,82.74363,3.963004,9.618785,100.0,102.530014,2.530014
Q005953,M08526,test,16.244432,77.482124,0.397325,5.876115,12.202737,77.44133,4.6418486,9.702468,99.99999,103.98838,3.988388
Q005954,M08527,test,19.610716,73.00329,0.445153,6.940842,17.719654,77.475136,6.1208925,10.760668,100.0,112.076355,12.076355
Q005963,M08536,test,13.096323,77.88526,8.293905,0.724511,13.729749,75.05099,5.1603293,9.600635,100.0,103.5417,3.5417023
Q005965,M08538,test,2.091102,90.284546,2.925878,4.698471,5.879966,91.254036,3.7181673,10.010311,100.0,110.86249,10.862488
Q005971,M08544,test,5.657667,87.11891,4.162347,3.061077,5.798439,88.27285,3.498475,9.799604,100.0,107.36937,7.3693695
Q005973,M08546,test,6.688468,82.76057,5.188928,5.36204,6.4348645,83.92899,3.390884,9.476129,100.0,103.23087,3.230873
Q005978,M08551,test,3.255568,86.210464,9.730909,0.803058,5.4463253,84.854935,3.505001,9.571568,100.0,103.37782,3.3778229
Q005979,M08552,test,16.22844,65.11381,1.060152,17.597597,14.386891,70.23327,4.8441353,9.323123,99.99999,98.787415,1.2125778
Q005981,M08554,test,5.695443,72.245346,6.366289,15.692922,7.254793,76.12442,3.9575603,8.882243,100.0,96.21901,3.7809906
Q005984,M08557,test,12.061004,71.46993,7.864214,8.60485,12.925664,74.350876,4.908145,9.542868,100.0,101.727554,1.7275543
Q005985,M08558,test,0.226063,86.93531,2.065999,10.772629,4.949444,86.170815,3.053791,9.5801325,100.00001,103.75417,3.7541656
Q005988,M08561,test,2.01077,77.85189,8.386046,11.751293,5.5412908,81.70591,3.3490105,9.130042,100.0,99.72625,0.2737503
Q005990,M08563,test,9.314184,71.519966,10.200677,8.96517,8.519538,71.8523,3.9712145,8.569694,100.0,92.91275,7.0872498
Q006002,M08575,test,4.172238,76.89735,12.01573,6.914684,6.0100527,77.098946,3.7334566,9.298152,100.0,96.14061,3.8593903
Q006012,M08585,test,0.480903,87.1838,3.466576,8.868721,5.2486854,89.559494,3.4317865,9.829391,100.0,108.06936,8.069359
Q006013,M08586,test,19.556404,73.63922,0.097612,6.706759,15.701866,75.31562,5.263934,10.059598,99.99999,106.34102,6.3410263
Q006019,M08592,test,7.676791,68.30717,4.497728,19.518312,8.244948,71.677986,3.9124727,8.53253,99.99999,92.36794,7.6320496
Q006026,M08599,test,6.227633,76.09785,4.884784,12.789735,5.460161,77.43662,3.3262968,8.936661,99.99999,95.15974,4.8402557
Q006037,M08610,test,3.892683,79.07271,0.624235,16.410372,4.902692,81.95112,2.8429499,9.5181465,100.0,99.214905,0.7850952
Q006040,M08613,test,7.454096,73.04536,4.983105,14.517442,6.7360725,77.146614,3.3949485,8.78832,100.0,96.06596,3.9340363
Q006046,M08619,test,22.447802,57.64981,1.488845,18.413542,18.236572,64.4314,5.624212,9.869968,100.0,98.162155,1.8378448
Q006051,M08624,test,18.758171,66.66521,10.147551,4.429071,19.20779,68.47119,5.959637,10.097372,100.0,103.736,3.736
Q006058,M08631,test,4.652165,84.168816,1.964629,9.214387,5.486528,87.98213,3.3741193,10.074027,100.0,106.91681,6.916809
Q006065,M08638,test,7.06979,75.82919,5.865201,11.235815,6.511297,78.33285,3.6257453,8.961113,100.00001,97.43101,2.5690002
Q006068,M08641,test,21.987135,73.19144,1.01156,3.809872,18.64742,73.68582,5.684268,10.218166,100.00001,108.23567,8.235664
Q006071,M08644,test,2.68054,75.97125,4.05058,17.297625,4.9072356,80.57528,3.1470394,9.345557,100.0,97.97511,2.024887
Q006080,M08653,test,6.793819,68.57629,4.743889,19.886003,5.8232393,76.54125,3.0161076,8.681158,99.99999,94.06176,5.9382324
Q006082,M08655,test,23.744196,67.33863,2.407426,6.509751,20.845568,70.831154,6.3846226,10.566652,100.0,108.62799,8.627991
Q006092,M08665,test,16.173182,73.39679,3.634091,6.795937,14.6150875,76.695915,5.5013614,10.340124,100.0,107.15249,7.1524887
Q006093,M08666,test,18.274784,76.06628,5.411077,0.247858,16.172699,75.147316,5.349231,9.950335,100.0,106.619576,6.6195755
Q006097,M08670,test,2.454245,88.39662,0.585492,8.563639,4.9930444,88.3681,3.2149215,9.809307,100.0,106.385376,6.385376
Q006102,M08675,test,26.10852,56.973564,9.741553,7.176362,18.925694,62.14813,5.7996883,9.671118,100.0,96.54463,3.455368
Q006115,M08688,test,0.460895,82.6789,11.886422,4.973784,5.5972767,77.89732,3.7127886,9.243649,100.0,96.451035,3.5489655
Q006137,M08710,test,24.180859,68.56385,1.231805,6.023481,19.39158,71.82368,5.89591,10.26582,99.99999,107.37698,7.3769913
