sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W14817,5.8022871017456055,7.554378842470401,77.9008560180664,76.01922109232383,3.2509210109710693,5.121516301576887,13.045933723449709,10.616051902928463,99.99999785423279,99.31116813929958,13.045933723449709,MD00927,baseline_stage,low,short,clean,observed_clean
W14818,5.8022871017456055,6.525831588278782,77.9008560180664,80.55554437977317,3.2509210109710693,3.770349105459834,13.045933723449709,10.275130235665356,99.99999785423279,101.12685530917713,13.045933723449709,MD00927,distance_stage,mid,mid,clean,observed_clean
W14819,5.8022871017456055,5.43521036665948,77.9008560180664,80.90720697468011,3.2509210109710693,3.8002708072844924,13.045933723449709,9.006263557641482,99.99999785423279,99.14895170626556,13.045933723449709,MD00927,pressure_stage,high,long,clean,observed_clean
W14820,5.8022871017456055,7.956546806668236,77.9008560180664,76.9568621920929,3.2509210109710693,3.672742245148244,13.045933723449709,11.895643980387447,99.99999785423279,100.48179522429682,13.045933723449709,MD00927,purge_stage,mid,mid,clean,observed_clean
W14821,5.8022871017456055,10.940954280139007,81.34481048583984,75.83730549870712,1.837898015975952,5.036567142483992,11.015007972717283,11.645335014013714,100.00000357627869,103.46016193534383,11.015007972717283,MD00927,baseline_stage,low,short,clean,observed_clean
W14822,5.8022871017456055,5.909906281962962,81.34481048583984,83.35796655888389,1.837898015975952,2.222340600698127,11.015007972717283,8.291515955076608,100.00000357627869,99.78172939662159,11.015007972717283,MD00927,distance_stage,mid,mid,clean,observed_clean
W14823,5.8022871017456055,5.831717061049296,81.34481048583984,83.42896838995279,1.837898015975952,2.252876778122238,11.015007972717283,6.731351238354149,100.00000357627869,98.24491346747847,11.015007972717283,MD00927,pressure_stage,high,long,clean,observed_clean
W14824,5.8022871017456055,6.074023951046873,81.34481048583984,79.73196674533881,1.837898015975952,2.2300828855473798,11.015007972717283,11.435616923316907,100.00000357627869,99.47169050524997,11.015007972717283,MD00927,purge_stage,mid,mid,clean,observed_clean
W14825,5.8022871017456055,9.91649881813886,81.84976196289062,76.06657897392141,3.171180009841919,4.99359756160645,9.176773071289062,9.499528155800945,100.00000214576721,100.47620350946767,9.176773071289062,MD00927,baseline_stage,low,short,clean,observed_clean
W14826,5.8022871017456055,5.861925845152529,81.84976196289062,83.98772555631251,3.171180009841919,3.5723144840859407,9.176773071289062,7.7093823432845925,100.00000214576721,101.13134822883556,9.176773071289062,MD00927,distance_stage,mid,mid,clean,observed_clean
W14827,5.8022871017456055,5.813373398365476,81.84976196289062,83.916034797393,3.171180009841919,3.55883751052348,9.176773071289062,9.156612736594196,100.00000214576721,102.44485844287614,9.176773071289062,MD00927,pressure_stage,high,long,clean,observed_clean
W14828,5.8022871017456055,5.713075119311281,81.84976196289062,80.46613204309708,3.171180009841919,3.5466576178398785,9.176773071289062,10.51915893070693,100.00000214576721,100.24502371095517,9.176773071289062,MD00927,purge_stage,mid,mid,clean,observed_clean
W14829,5.8022871017456055,11.444066072053895,78.90727233886719,75.9132522001128,3.2509210109710693,4.83091629493531,12.039518356323242,8.586218233992485,99.9999988079071,100.77445280109448,12.039518356323242,MD00927,baseline_stage,low,short,acoustic_fault,observed_single
W14830,5.8022871017456055,5.506709128688109,78.90727233886719,80.96195712557116,3.2509210109710693,3.697139266774716,12.039518356323242,10.834487433672441,99.9999988079071,101.00029295470642,12.039518356323242,MD00927,distance_stage,mid,mid,clean,observed_clean
W14831,5.8022871017456055,5.8139097039719205,78.90727233886719,80.84053867861728,3.2509210109710693,3.706423974120967,12.039518356323242,13.463179192326152,99.9999988079071,103.82405154903631,12.039518356323242,MD00927,pressure_stage,high,long,clean,observed_clean
W14832,5.8022871017456055,5.687168233202106,78.90727233886719,77.6248551841805,3.2509210109710693,3.6041222550679297,12.039518356323242,11.54089677347423,99.9999988079071,98.45704244592477,12.039518356323242,MD00927,purge_stage,mid,mid,clean,observed_clean
W14833,19.31731605529785,8.938029045521583,70.2519302368164,76.39586582122419,1.843189001083374,5.15678525265242,8.587565422058105,9.349367115075758,100.00000071525574,99.84004723447396,8.587565422058105,MD00928,baseline_stage,low,short,clean,observed_clean
W14834,19.31731605529785,19.170270571538484,70.2519302368164,72.35194616245943,1.843189001083374,2.2106548444832623,8.587565422058105,12.384067952542976,100.00000071525574,106.11693953102414,8.587565422058105,MD00928,distance_stage,mid,mid,clean,observed_clean
W14835,19.31731605529785,19.395220908433167,70.2519302368164,72.33346240831021,1.843189001083374,2.1498600738068485,8.587565422058105,12.338183678485844,100.00000071525574,106.21672706903607,8.587565422058105,MD00928,pressure_stage,high,long,clean,observed_clean
W14836,19.31731605529785,22.020710641987563,70.2519302368164,69.16827236807141,1.843189001083374,2.053892260049399,8.587565422058105,12.543569719016284,100.00000071525574,105.78644498912466,8.587565422058105,MD00928,purge_stage,mid,mid,clean,observed_clean
W14837,5.899318218231201,8.83140065991281,87.29420471191406,75.90144239517394,1.843189001083374,5.018662422587991,4.963292121887207,9.751012677852891,100.00000405311584,99.50251815552764,4.963292121887207,MD00928,baseline_stage,low,short,clean,observed_clean
W14838,5.899318218231201,7.039881070915037,87.29420471191406,88.13769962708199,1.843189001083374,2.1391570738877617,4.963292121887207,6.654398272207009,100.00000405311584,103.97113604409179,4.963292121887207,MD00928,distance_stage,mid,mid,clean,observed_clean
W14839,5.899318218231201,6.943250190064552,87.29420471191406,88.12481487545324,1.843189001083374,2.099824419518879,4.963292121887207,5.953282475110828,100.00000405311584,103.12117196014749,4.963292121887207,MD00928,pressure_stage,high,long,clean,observed_clean
W14840,5.899318218231201,6.841405977592435,87.29420471191406,84.53333089444814,1.843189001083374,2.0535509983965845,4.963292121887207,8.81169806157657,100.00000405311584,102.23998593201372,4.963292121887207,MD00928,purge_stage,mid,mid,clean,observed_clean
W14841,14.986198425292969,10.899665410651671,64.46711730957031,75.86248096567803,1.843189001083374,4.778862405112885,18.70349884033203,8.813885065243163,100.00000357627869,100.35489384668574,18.70349884033203,MD00928,baseline_stage,low,short,acoustic_fault,observed_single
W14842,14.986198425292969,16.026671542633267,64.46711730957031,67.1865946482073,1.843189001083374,1.8994852732669494,18.70349884033203,14.019930156346387,100.00000357627869,99.13268162045391,18.70349884033203,MD00928,distance_stage,mid,mid,clean,observed_clean
W14843,14.986198425292969,16.055544849282764,64.46711730957031,67.28744293403287,1.843189001083374,1.9272619528500763,18.70349884033203,13.487026977825895,100.00000357627869,98.7572767139916,18.70349884033203,MD00928,pressure_stage,high,long,clean,observed_clean
W14844,14.986198425292969,15.869859454247495,64.46711730957031,64.72728306878294,1.843189001083374,1.9106017626187,18.70349884033203,13.874664115745627,100.00000357627869,96.38240840139476,18.70349884033203,MD00928,purge_stage,mid,mid,clean,observed_clean
W14845,20.60990333557129,11.611269465502577,65.7577896118164,75.96892153399895,1.843189001083374,4.730335666324836,11.789119720458984,8.970754388013207,100.00000166893005,101.28128105383956,11.789119720458984,MD00928,baseline_stage,low,short,acoustic_fault,observed_single
W14846,20.60990333557129,21.295106446794236,65.7577896118164,67.69530585373715,1.843189001083374,2.175445618517702,11.789119720458984,12.523120773107287,100.00000166893005,103.68897869215638,11.789119720458984,MD00928,distance_stage,mid,mid,clean,observed_clean
W14847,20.60990333557129,21.327378361484357,65.7577896118164,67.52594144624916,1.843189001083374,2.1648983256261576,11.789119720458984,12.805096100752387,100.00000166893005,103.82331423411208,11.789119720458984,MD00928,pressure_stage,high,long,clean,observed_clean
W14848,20.60990333557129,20.873146370517425,65.7577896118164,65.02517062215118,1.843189001083374,1.9014071669080046,11.789119720458984,14.686937628304484,100.00000166893005,102.4866617878811,11.789119720458984,MD00928,purge_stage,mid,mid,clean,observed_clean
W14897,2.7385079860687256,8.233526308119991,73.98047637939453,75.81550680395407,10.195660591125488,4.532111302123963,13.085352897644045,9.657752108187234,99.99999785423279,98.23889652238526,13.085352897644045,MD00932,baseline_stage,low,short,clean,observed_clean
W14898,2.7385079860687256,1.8392897890543995,73.98047637939453,77.99352584130096,10.195660591125488,10.655275201313664,13.085352897644045,8.26792243278923,99.99999785423279,98.75601326445828,13.085352897644045,MD00932,distance_stage,mid,mid,clean,observed_clean
W14899,2.7385079860687256,1.825737424481325,73.98047637939453,77.94541900670215,10.195660591125488,10.639593938754135,13.085352897644045,8.270917078402062,99.99999785423279,98.68166744833967,13.085352897644045,MD00932,pressure_stage,high,long,clean,observed_clean
W14900,2.7385079860687256,2.4964195633947277,73.98047637939453,74.69728600165963,10.195660591125488,10.22787600048877,13.085352897644045,10.307074233612916,99.99999785423279,97.72865579915606,13.085352897644045,MD00932,purge_stage,mid,mid,clean,observed_clean
W14901,2.7385079860687256,10.091691557955661,93.52679443359376,75.85357596451173,0.6399109959602356,4.4412075649957075,3.094789981842041,10.799550472111767,100.00000339746477,101.18602555957486,3.094789981842041,MD00932,baseline_stage,low,short,clean,observed_clean
W14902,2.7385079860687256,3.4078960031183447,93.52679443359376,96.23153516850144,0.6399109959602356,0.9499949274189055,3.094789981842041,0.715860833724209,100.00000339746477,101.30528693276288,3.094789981842041,MD00932,distance_stage,mid,mid,optical_fault,observed_single
W14903,2.7385079860687256,2.898066909842889,93.52679443359376,95.59052644626053,0.6399109959602356,0.9524447810391923,3.094789981842041,0.42331032311306416,100.00000339746477,99.86434846025568,3.094789981842041,MD00932,pressure_stage,high,long,optical_fault,observed_single
W14904,2.7385079860687256,3.3262907919915534,93.52679443359376,92.66058039907963,0.6399109959602356,0.9607342302050768,3.094789981842041,3.5232400081447564,100.00000339746477,100.47084542942102,3.094789981842041,MD00932,purge_stage,mid,mid,optical_fault,observed_single
W14905,2.7385079860687256,9.901885717818907,79.64138793945312,75.77936372729664,4.890402793884277,4.573208306556145,12.729703903198242,11.047217702294155,100.00000262260437,101.30167545396586,12.729703903198242,MD00932,baseline_stage,low,short,clean,observed_clean
W14906,2.7385079860687256,2.2758184045648147,79.64138793945312,81.91141130526283,4.890402793884277,5.320388297760041,12.729703903198242,7.614677491089489,100.00000262260437,97.12229549867719,12.729703903198242,MD00932,distance_stage,mid,mid,clean,observed_clean
W14907,2.7385079860687256,2.3612720122877073,79.64138793945312,81.8215539295901,4.890402793884277,5.3312163484961,12.729703903198242,8.943071243295686,100.00000262260437,98.4571135336696,12.729703903198242,MD00932,pressure_stage,high,long,clean,observed_clean
W14908,2.7385079860687256,2.7520736855418617,79.64138793945312,78.54380715675074,4.890402793884277,5.1654964370720595,12.729703903198242,10.532869922148286,100.00000262260437,96.99424720151296,12.729703903198242,MD00932,purge_stage,mid,mid,clean,observed_clean
W14909,2.7385079860687256,12.822990164025201,92.92255401611328,75.83118093050876,1.677178978919983,4.304905054825423,2.6617560386657715,11.467731302272353,99.99999701976776,104.42680745163175,2.6617560386657715,MD00932,baseline_stage,low,short,acoustic_fault,observed_single
W14910,2.7385079860687256,2.2029430560281265,92.92255401611328,94.27698349516248,1.677178978919983,1.942563348521344,2.6617560386657715,1.83314468374828,99.99999701976776,100.25563458346025,2.6617560386657715,MD00932,distance_stage,mid,mid,optical_fault,observed_single
W14911,2.7385079860687256,2.1339382173552677,92.92255401611328,93.57897998280006,1.677178978919983,1.9528191437048643,2.6617560386657715,2.2012613713382745,99.99999701976776,99.86699871519846,2.6617560386657715,MD00932,pressure_stage,high,long,optical_fault,observed_single
W14912,2.7385079860687256,2.2279506180581343,92.92255401611328,90.14654410732537,1.677178978919983,1.9532511052599357,2.6617560386657715,5.550322929041359,99.99999701976776,99.8780687596848,2.6617560386657715,MD00932,purge_stage,mid,mid,optical_fault,observed_single
W14929,7.323163986206055,6.839575064076001,79.21355438232422,76.04571114599779,0.7903270125389099,4.988403290187737,12.67295742034912,10.490820387672754,100.0000028014183,98.36450988793428,12.67295742034912,MD00934,baseline_stage,low,short,clean,observed_clean
W14930,7.323163986206055,10.174801527789896,79.21355438232422,78.88698609077703,0.7903270125389099,0.7179126133197489,12.67295742034912,11.014591413316461,100.0000028014183,100.79429164520315,12.67295742034912,MD00934,distance_stage,mid,mid,clean,observed_clean
W14931,7.323163986206055,7.451764261267999,79.21355438232422,79.30663050564866,0.7903270125389099,0.7104238278800912,12.67295742034912,10.006909261561932,100.0000028014183,97.47572785635867,12.67295742034912,MD00934,pressure_stage,high,long,clean,observed_clean
W14932,7.323163986206055,9.260481886730009,79.21355438232422,75.66094164254727,0.7903270125389099,0.7121212545545719,12.67295742034912,13.046917340864397,100.0000028014183,98.68046212469625,12.67295742034912,MD00934,purge_stage,mid,mid,clean,observed_clean
W14933,14.310066223144531,8.999320917561423,68.55025482177734,75.62373046462439,0.7903270125389099,4.762522490541622,16.349349975585938,10.577283980718537,99.99999803304672,99.96285785344597,16.349349975585938,MD00934,baseline_stage,low,short,clean,observed_clean
W14934,14.310066223144531,16.027247875643276,68.55025482177734,68.56746827240266,0.7903270125389099,0.8769831925615224,16.349349975585938,14.045429843538365,99.99999803304672,99.51712918414583,16.349349975585938,MD00934,distance_stage,mid,mid,clean,observed_clean
W14935,14.310066223144531,16.14910095807045,68.55025482177734,68.49769112169142,0.7903270125389099,0.8890197722483517,16.349349975585938,13.771234869660258,99.99999803304672,99.30704672167047,16.349349975585938,MD00934,pressure_stage,high,long,clean,observed_clean
W14936,14.310066223144531,15.949935293896779,68.55025482177734,65.7545239047005,0.7903270125389099,0.8236761527747722,16.349349975585938,15.268670472548486,99.99999803304672,97.79680582392052,16.349349975585938,MD00934,purge_stage,mid,mid,clean,observed_clean
W14937,0.8791549801826477,8.528223759607242,89.35311126708984,75.53080095862839,0.7903270125389099,4.827619398739466,8.977407455444336,9.962965951866387,100.00000071525574,98.84961006884149,8.977407455444336,MD00934,baseline_stage,low,short,clean,observed_clean
W14938,0.8791549801826477,2.329002790058218,89.35311126708984,89.36410804957119,0.7903270125389099,0.8500294860313566,8.977407455444336,7.667102468738029,100.00000071525574,100.21024279439878,8.977407455444336,MD00934,distance_stage,mid,mid,clean,observed_clean
W14939,0.8791549801826477,2.315122243150907,89.35311126708984,89.41656211580259,0.7903270125389099,0.8505169927227154,8.977407455444336,6.706438235699573,100.00000071525574,99.2886395873758,8.977407455444336,MD00934,pressure_stage,high,long,clean,observed_clean
W14940,0.8791549801826477,2.3365349038471885,89.35311126708984,85.58440691460876,0.7903270125389099,0.8465753301296335,8.977407455444336,9.188863790011212,100.00000071525574,97.95638093859681,8.977407455444336,MD00934,purge_stage,mid,mid,clean,observed_clean
W14941,14.053702354431152,8.712204132951554,81.57398986816406,75.944082969529,0.7903270125389099,4.867569339485131,3.5819780826568604,9.026770267300025,99.99999731779099,98.55062670926571,3.5819780826568604,MD00934,baseline_stage,low,short,acoustic_fault,observed_single
W14942,14.053702354431152,14.57505950746241,81.57398986816406,81.64002369827494,0.7903270125389099,0.5906757412379555,3.5819780826568604,9.200872654885817,99.99999731779099,106.00663160186113,3.5819780826568604,MD00934,distance_stage,mid,mid,clean,observed_clean
W14943,14.053702354431152,14.760567954545792,81.57398986816406,81.45809944902189,0.7903270125389099,0.5874922741121846,3.5819780826568604,7.703322367924654,99.99999731779099,104.50948204560451,3.5819780826568604,MD00934,pressure_stage,high,long,clean,observed_clean
W14944,14.053702354431152,14.4350843847173,81.57398986816406,78.12559460862909,0.7903270125389099,0.5773393061237435,3.5819780826568604,10.674135758338757,99.99999731779099,103.8121540578089,3.5819780826568604,MD00934,purge_stage,mid,mid,clean,observed_clean
W14977,18.395511627197266,9.934250341303887,69.90898895263672,75.99666537112797,2.966403007507324,4.749538502618859,8.729096412658691,9.310143290184183,100.0,99.99059750523492,8.729096412658691,MD00937,baseline_stage,low,short,clean,observed_clean
W14978,18.395511627197266,18.027125320513065,69.90898895263672,70.26098086118117,2.966403007507324,3.0202838314459646,8.729096412658691,12.816828020225703,100.0,104.1252180333659,8.729096412658691,MD00937,distance_stage,mid,mid,clean,observed_clean
W14979,18.395511627197266,15.074846490288143,69.90898895263672,70.64910715278957,2.966403007507324,3.0164295602123508,8.729096412658691,13.699077133981097,100.0,102.43946033727114,8.729096412658691,MD00937,pressure_stage,high,long,clean,observed_clean
W14980,18.395511627197266,17.966412431985177,69.90898895263672,67.47148417126425,2.966403007507324,2.9226763590846176,8.729096412658691,13.594232658340355,100.0,101.9548056206744,8.729096412658691,MD00937,purge_stage,mid,mid,clean,observed_clean
W14981,12.334397315979004,8.34639818594494,75.45162963867188,75.62658226366138,0.4561980068683624,4.731970565062374,11.757773399353027,10.092590302670978,99.99999836087227,98.79754131733966,11.757773399353027,MD00937,baseline_stage,low,short,clean,observed_clean
W14982,12.334397315979004,13.674858832968447,75.45162963867188,76.78414922423028,0.4561980068683624,0.40942901860024783,11.757773399353027,11.329541442475968,99.99999836087227,102.19797851827495,11.757773399353027,MD00937,distance_stage,mid,mid,clean,observed_clean
W14983,12.334397315979004,13.582177689559465,75.45162963867188,76.5827112005412,0.4561980068683624,0.388827921571683,11.757773399353027,10.835656884999517,99.99999836087227,101.38937369667187,11.757773399353027,MD00937,pressure_stage,high,long,clean,observed_clean
W14984,12.334397315979004,13.640026484372662,75.45162963867188,73.35771650009313,0.4561980068683624,0.33837148605130185,11.757773399353027,12.335669321453919,99.99999836087227,99.67178379197101,11.757773399353027,MD00937,purge_stage,mid,mid,clean,observed_clean
W14985,26.068830490112305,10.555384720592944,57.74661636352539,76.05241871560979,2.966403007507324,4.816420535383359,13.218148231506348,9.313941173885155,99.99999809265137,100.73816514547124,13.218148231506348,MD00937,baseline_stage,low,short,acoustic_fault,observed_single
W14986,26.068830490112305,27.51738485669491,57.74661636352539,57.61857969135265,2.966403007507324,2.89571906964323,13.218148231506348,13.897016300260187,99.99999809265137,101.92869991795098,13.218148231506348,MD00937,distance_stage,mid,mid,thermal_fault,observed_single
W14987,26.068830490112305,27.78080503947573,57.74661636352539,57.65418444147264,2.966403007507324,2.909874084705822,13.218148231506348,13.767756814085839,99.99999809265137,102.11262037974002,13.218148231506348,MD00937,pressure_stage,high,long,thermal_fault,observed_single
W14988,26.068830490112305,27.239354655377156,57.74661636352539,55.7856839747559,2.966403007507324,2.778390071529166,13.218148231506348,11.94748616295088,99.99999809265137,97.7509148646131,13.218148231506348,MD00937,purge_stage,mid,mid,thermal_fault,observed_single
W14989,18.415307998657227,10.23352940843343,77.65292358398438,76.0972584120221,2.966403007507324,4.758752610294507,0.965362012386322,14.251942791163764,99.99999660253525,105.34148322191379,0.965362012386322,MD00937,baseline_stage,low,short,acoustic_fault,observed_single
W14990,18.415307998657227,19.07665839723004,77.65292358398438,76.27290370015712,2.966403007507324,3.2538315460920195,0.965362012386322,8.582431024302565,99.99999660253525,107.18582466778173,0.965362012386322,MD00937,distance_stage,mid,mid,clean,observed_clean
W14991,18.415307998657227,18.830734920615207,77.65292358398438,75.87271220262062,2.966403007507324,3.2568570486667276,0.965362012386322,8.520684931173559,99.99999660253525,106.48098910307613,0.965362012386322,MD00937,pressure_stage,high,long,clean,observed_clean
W14992,18.415307998657227,18.70907853373944,77.65292358398438,72.76275341632793,2.966403007507324,3.1702995817359434,0.965362012386322,10.358512799990683,99.99999660253525,105.00064433179399,0.965362012386322,MD00937,purge_stage,mid,mid,clean,observed_clean
W15025,12.209672927856444,8.71992427422102,79.55139923095703,75.77176011965344,3.464359998703003,4.74352181941179,4.7745680809021,9.224422030237578,100.00000023841858,98.45962824352382,4.7745680809021,MD00940,baseline_stage,low,short,clean,observed_clean
W15026,12.209672927856444,10.910416993997073,79.55139923095703,80.56682555365217,3.464359998703003,3.471463830180534,4.7745680809021,9.690632283173914,100.00000023841858,104.63933866100369,4.7745680809021,MD00940,distance_stage,mid,mid,clean,observed_clean
W15027,12.209672927856444,11.382271413750962,79.55139923095703,80.48510627236044,3.464359998703003,3.4584914577192336,4.7745680809021,9.412976267558347,100.00000023841858,104.73884541138898,4.7745680809021,MD00940,pressure_stage,high,long,clean,observed_clean
W15028,12.209672927856444,11.618414683895438,79.55139923095703,77.16825093212766,3.464359998703003,3.394068818730203,4.7745680809021,11.38177882371857,100.00000023841858,103.56251325847188,4.7745680809021,MD00940,purge_stage,mid,mid,clean,observed_clean
W15029,26.634462356567383,9.554552317594533,57.830265045166016,75.79037840766004,0.7699090242385864,4.821331673352551,14.765363693237305,9.702018995210361,100.00000011920929,99.86828139381748,14.765363693237305,MD00940,baseline_stage,low,short,clean,observed_clean
W15030,26.634462356567383,26.849071324497615,57.830265045166016,57.23293473992318,0.7699090242385864,0.48740917387699945,14.765363693237305,16.711127368647443,100.00000011920929,101.28054260694523,14.765363693237305,MD00940,distance_stage,mid,mid,thermal_fault,observed_single
W15031,26.634462356567383,26.86900629082198,57.830265045166016,57.281059610611216,0.7699090242385864,0.5936000420315857,14.765363693237305,16.804329875574197,100.00000011920929,101.54799581903897,14.765363693237305,MD00940,pressure_stage,high,long,thermal_fault,observed_single
W15032,26.634462356567383,26.123667491900434,57.830265045166016,55.60719096205439,0.7699090242385864,0.6418210896432335,14.765363693237305,16.078708190331003,100.00000011920929,98.45138773392905,14.765363693237305,MD00940,purge_stage,mid,mid,thermal_fault,observed_single
W15033,7.168426036834717,10.093256788275731,74.95661926269531,75.978858539308,6.766653060913086,4.886716358667973,11.108298301696776,9.372818466876083,99.99999666213989,100.33165015312778,11.108298301696776,MD00940,baseline_stage,low,short,clean,observed_clean
W15034,7.168426036834717,6.679818075170661,74.95661926269531,76.2505815341136,6.766653060913086,6.920733020547412,11.108298301696776,9.670488779598154,99.99999666213989,99.52162140942984,11.108298301696776,MD00940,distance_stage,mid,mid,clean,observed_clean
W15035,7.168426036834717,6.719889930427031,74.95661926269531,76.24430148113574,6.766653060913086,6.921146520842928,11.108298301696776,8.70837942777565,99.99999666213989,98.59371736018134,11.108298301696776,MD00940,pressure_stage,high,long,clean,observed_clean
W15036,7.168426036834717,6.7054385748420655,74.95661926269531,73.10536927700456,6.766653060913086,6.631103827412316,11.108298301696776,11.045537848524473,99.99999666213989,97.48744952778341,11.108298301696776,MD00940,purge_stage,mid,mid,clean,observed_clean
W15037,15.741943359375,7.602690562726716,66.10011291503906,75.92062698707208,6.766653060913086,4.77828347603934,11.3912935256958,9.92919671445387,100.00000286102295,98.230797740292,11.3912935256958,MD00940,baseline_stage,low,short,acoustic_fault,observed_single
W15038,15.741943359375,15.546719788527493,66.10011291503906,67.18151115084157,6.766653060913086,6.866669764796532,11.3912935256958,13.530470823078945,100.00000286102295,103.12537152724454,11.3912935256958,MD00940,distance_stage,mid,mid,clean,observed_clean
W15039,15.741943359375,15.389747283625734,66.10011291503906,67.27357880218771,6.766653060913086,6.913935740939294,11.3912935256958,12.467401695513196,100.00000286102295,102.04466352226595,11.3912935256958,MD00940,pressure_stage,high,long,clean,observed_clean
W15040,15.741943359375,14.929463500338528,66.10011291503906,64.58493337303284,6.766653060913086,6.540643246542093,11.3912935256958,12.341023310950668,100.00000286102295,98.39606343086413,11.3912935256958,MD00940,purge_stage,mid,mid,clean,observed_clean
W15121,9.997035026550291,7.70139374423746,79.79399871826172,76.16404816105438,4.863254070281982,4.721204259617726,5.345708847045898,10.448697851053675,99.99999666213989,99.03534401596325,5.345708847045898,MD00946,baseline_stage,low,short,clean,observed_clean
W15122,9.997035026550291,11.696406025358815,79.79399871826172,81.29942159938753,4.863254070281982,5.134755283098204,5.345708847045898,6.241749865237313,99.99999666213989,104.37233277308185,5.345708847045898,MD00946,distance_stage,mid,mid,acoustic_fault,observed_single
W15123,9.997035026550291,11.482587432081377,79.79399871826172,80.93532925128044,4.863254070281982,5.147963652974439,5.345708847045898,5.902921146686823,99.99999666213989,103.46880148302307,5.345708847045898,MD00946,pressure_stage,high,long,acoustic_fault,observed_single
W15124,9.997035026550291,10.228327997858544,79.79399871826172,77.95536853113771,4.863254070281982,4.964634128759998,5.345708847045898,8.903263915288406,99.99999666213989,102.05159457304465,5.345708847045898,MD00946,purge_stage,mid,mid,acoustic_fault,observed_single
W15125,15.623833656311035,7.848579294182725,60.02859878540039,75.8385592697114,7.90936803817749,4.570617111923319,16.438199996948242,10.982295030919046,100.00000047683716,99.24005070673648,16.438199996948242,MD00946,baseline_stage,low,short,clean,observed_clean
W15126,15.623833656311035,15.470373083600382,60.02859878540039,61.2202435521148,7.90936803817749,8.214440390720789,16.438199996948242,13.042671842819654,100.00000047683716,97.94772886925563,16.438199996948242,MD00946,distance_stage,mid,mid,clean,observed_clean
W15127,15.623833656311035,15.629943200098834,60.02859878540039,61.22355652882388,7.90936803817749,8.198297113334426,16.438199996948242,13.290002643519323,100.00000047683716,98.34179948577648,16.438199996948242,MD00946,pressure_stage,high,long,clean,observed_clean
W15128,15.623833656311035,15.839402893768126,60.02859878540039,58.818802145131386,7.90936803817749,7.8413640856455205,16.438199996948242,14.674002814059941,100.00000047683716,97.17357193860498,16.438199996948242,MD00946,purge_stage,mid,mid,clean,observed_clean
W15129,15.623833656311035,8.94879154913605,65.00148010253906,75.8975009365803,10.066142082214355,4.551875617692568,9.308545112609863,10.030573032753777,100.00000095367432,99.4287411361627,9.308545112609863,MD00946,baseline_stage,low,short,clean,observed_clean
W15130,15.623833656311035,15.29542407424183,65.00148010253906,66.61961473559934,10.066142082214355,10.585552761435459,9.308545112609863,9.418042391059169,100.00000095367432,101.9186339623358,9.308545112609863,MD00946,distance_stage,mid,mid,acoustic_fault,observed_single
W15131,15.623833656311035,15.090563284441007,65.00148010253906,66.76397414865416,10.066142082214355,10.566466231033896,9.308545112609863,10.59848982248787,100.00000095367432,103.01949348661694,9.308545112609863,MD00946,pressure_stage,high,long,acoustic_fault,observed_single
W15132,15.623833656311035,15.140312451515499,65.00148010253906,64.02910594146707,10.066142082214355,10.072264172921054,9.308545112609863,10.681045344567556,100.00000095367432,99.92272791047117,9.308545112609863,MD00946,purge_stage,mid,mid,acoustic_fault,observed_single
W15133,15.623833656311035,9.043218538521181,56.02715301513672,76.17475136878242,10.066142082214355,4.653070664847725,18.28287124633789,8.316144989355083,100.0,98.1871855615064,18.28287124633789,MD00946,baseline_stage,low,short,acoustic_fault,observed_single
W15134,15.623833656311035,15.914493540332678,56.02715301513672,58.27816834408844,10.066142082214355,10.258695563444748,18.28287124633789,10.68293684937943,100.0,95.13429429724529,18.28287124633789,MD00946,distance_stage,mid,mid,acoustic_fault,observed_single
W15135,15.623833656311035,15.675624810790826,56.02715301513672,58.63712287182809,10.066142082214355,10.242739803551238,18.28287124633789,10.157206478053327,100.0,94.71269396422349,18.28287124633789,MD00946,pressure_stage,high,long,acoustic_fault,observed_single
W15136,15.623833656311035,15.563187030875987,56.02715301513672,55.86073808245877,10.066142082214355,9.782434436318447,18.28287124633789,12.39694820458026,100.0,93.60330775423346,18.28287124633789,MD00946,purge_stage,mid,mid,acoustic_fault,observed_single
W15233,11.347278594970703,9.29665762837636,73.32540130615234,75.82425682834457,7.18587589263916,4.493079709177603,8.14144229888916,10.50607281112109,99.99999809265137,100.12006697701963,8.14144229888916,MD00953,baseline_stage,low,short,clean,observed_clean
W15234,11.347278594970703,11.84460191484387,73.32540130615234,75.99202263785642,7.18587589263916,7.621568660134583,8.14144229888916,10.037351653058618,99.99999809265137,105.4955448658935,8.14144229888916,MD00953,distance_stage,mid,mid,clean,observed_clean
W15235,11.347278594970703,9.456471430354732,73.32540130615234,75.95431459639386,7.18587589263916,7.620542497904563,8.14144229888916,9.952386608962724,99.99999809265137,102.98371513361587,8.14144229888916,MD00953,pressure_stage,high,long,clean,observed_clean
W15236,11.347278594970703,10.315256160946003,73.32540130615234,73.1165439063949,7.18587589263916,7.354908978182495,8.14144229888916,11.546077662123189,99.99999809265137,102.33278670764659,8.14144229888916,MD00953,purge_stage,mid,mid,clean,observed_clean
