sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q004735,M07308,test,22.2192,74.18956,1.787145,1.804093,10.615654,75.3179,5.4560328,10.316244,100.0,101.70583,1.7058334
Q004748,M07321,test,2.00574,80.99376,2.717347,14.283152,10.619272,75.3442,5.4578133,10.319759,99.99999,101.74104,1.7410507
Q004749,M07322,test,28.174906,59.53451,4.18359,8.10699,10.613029,75.302605,5.4545374,10.313984,99.99999,101.68416,1.684166
Q004755,M07328,test,3.972663,82.076385,4.787184,9.163771,10.614916,75.31576,5.4555116,10.315549,100.00001,101.70174,1.7017288
Q004763,M07336,test,0.499993,88.4771,0.439009,10.583905,10.61997,75.35026,5.4580984,10.320437,100.00001,101.748764,1.7487564
Q004769,M07342,test,10.6486,73.00173,11.178164,5.171504,10.61126,75.29044,5.4535522,10.312032,99.99999,101.66729,1.6672974
Q004771,M07344,test,5.798017,64.92822,9.991071,19.282686,10.617113,75.32957,5.4569016,10.317526,100.0,101.72111,1.7211075
Q004774,M07347,test,13.786686,66.28783,4.145812,15.779677,10.617308,75.3323,5.456732,10.317961,100.0,101.724304,1.7243042
Q004790,M07363,test,4.790594,67.62993,8.065017,19.514463,10.615633,75.321434,5.4559536,10.316221,100.00001,101.70924,1.7092361
Q004809,M07382,test,6.071837,87.67627,0.949019,5.302873,10.6200695,75.35096,5.4583817,10.320573,100.0,101.749985,1.7499847
Q004812,M07385,test,27.900925,48.437485,6.972148,16.689445,10.612602,75.29666,5.4543624,10.313274,100.0,101.676895,1.6768951
Q004826,M07399,test,2.063215,80.97503,0.622464,16.339289,10.6185665,75.33994,5.4574404,10.319147,100.0,101.7351,1.7350998
Q004836,M07409,test,3.860096,88.81265,4.36152,2.965735,10.618496,75.33932,5.4575386,10.318952,100.0,101.7343,1.7342987
Q004839,M07412,test,3.357753,80.528206,11.762319,4.35172,10.614782,75.313545,5.4555397,10.315313,100.0,101.69918,1.6991806
Q004843,M07416,test,25.875944,61.824135,7.805117,4.494804,10.612238,75.29508,5.4542017,10.312801,100.0,101.67432,1.6743164
Q004845,M07418,test,22.77886,67.08408,0.152567,9.984486,10.613993,75.309975,5.4548254,10.314853,100.0,101.69364,1.6936417
Q004861,M07434,test,17.288336,70.288994,11.885017,0.537652,10.615112,75.31696,5.455719,10.315795,100.0,101.70359,1.7035904
Q004866,M07439,test,19.055614,70.03626,5.451866,5.456257,10.614784,75.31414,5.455489,10.3154545,100.0,101.69987,1.6998672
Q004869,M07442,test,12.190403,66.80232,5.329164,15.67811,10.614355,75.312325,5.4552393,10.314966,99.99999,101.696884,1.6968918
Q004877,M07450,test,16.115822,72.12977,2.052135,9.702277,10.615088,75.316536,5.455484,10.315867,100.0,101.70297,1.7029724
Q004884,M07457,test,1.716338,79.01865,3.875695,15.389323,10.619534,75.34675,5.458035,10.319972,100.0,101.744286,1.7442856
Q004886,M07459,test,19.262451,63.596844,8.822123,8.318582,10.612235,75.29688,5.4540596,10.313057,100.0,101.67623,1.6762314
Q004889,M07462,test,17.947075,59.493942,6.326173,16.232811,10.613032,75.30363,5.454387,10.31391,100.0,101.68495,1.6849518
Q004893,M07466,test,7.990638,80.998215,10.082178,0.92897,10.612644,75.29862,5.4542904,10.313374,100.0,101.67894,1.6789398
Q004897,M07470,test,13.209019,73.23905,8.992457,4.559475,10.61809,75.33847,5.457321,10.318743,100.0,101.73262,1.7326202
Q004911,M07484,test,7.167603,75.268166,10.729394,6.834834,10.615022,75.315605,5.455609,10.31575,99.99999,101.70199,1.7019958
Q004924,M07497,test,0.47548,74.199005,7.059451,18.266064,10.61834,75.34066,5.457327,10.318931,100.0,101.73526,1.73526
Q004934,M07507,test,23.387733,64.5452,0.806875,11.260193,10.614923,75.31417,5.455477,10.315775,100.0,101.70034,1.7003403
Q004939,M07512,test,15.914937,78.9534,3.331576,1.800083,10.615095,75.314476,5.4556446,10.315709,99.99999,101.70093,1.7009354
Q004942,M07515,test,0.642485,76.741,3.245842,19.370672,10.617046,75.33151,5.456535,10.317773,100.0,101.72287,1.7228699
Q004947,M07520,test,2.276625,86.54345,0.815179,10.364748,10.615992,75.32345,5.455863,10.31669,100.0,101.71199,1.7119904
Q004955,M07528,test,11.500923,61.76636,14.149298,12.583418,10.616133,75.32393,5.4563837,10.316746,100.00001,101.713196,1.7131882
Q004963,M07536,test,4.761737,81.65875,1.670236,11.909273,10.617527,75.33503,5.456818,10.318143,99.99999,101.72752,1.7275314
Q004965,M07538,test,0.303447,85.27754,7.806207,6.612807,10.618534,75.34229,5.457515,10.31922,100.0,101.737564,1.7375641
Q004967,M07540,test,27.39141,55.758305,7.459421,9.390866,10.613638,75.306145,5.455077,10.314201,100.00001,101.689064,1.6890564
Q004970,M07543,test,8.376941,78.65426,1.47931,11.489489,10.61805,75.335014,5.4572344,10.318682,99.99999,101.72898,1.7289886
Q004980,M07553,test,13.080693,73.96352,1.306224,11.649569,10.617353,75.33078,5.456847,10.317877,100.0,101.72286,1.7228622
Q004981,M07554,test,20.350275,54.946724,9.338741,15.36426,10.615782,75.32195,5.4561396,10.316476,100.0,101.71035,1.71035
Q004984,M07557,test,3.890092,77.82575,2.349248,15.934909,10.61675,75.32935,5.456428,10.317329,100.0,101.719864,1.7198639
Q004993,M07566,test,8.970137,83.63336,1.923355,5.473148,10.618366,75.33922,5.4573975,10.318934,100.0,101.73391,1.7339096
Q005017,M07590,test,26.329731,56.068756,11.037753,6.563758,10.6116295,75.292534,5.453929,10.312523,99.99999,101.67061,1.6706161
Q005025,M07598,test,25.98756,54.818226,3.425103,15.769111,10.614555,75.31155,5.455324,10.315174,100.0,101.696594,1.6965942
Q005026,M07599,test,18.827562,68.16135,5.040256,7.970832,10.614021,75.30833,5.4550886,10.314588,99.99999,101.692024,1.6920319
Q005033,M07606,test,13.586521,70.50207,4.429456,11.481959,10.615676,75.321785,5.455936,10.31633,100.00001,101.709724,1.7097168
Q005074,M07647,test,27.787298,53.420994,2.843139,15.948567,10.61581,75.319176,5.4561453,10.316432,100.0,101.70756,1.7075577
Q005090,M07663,test,25.172838,66.05719,4.726037,4.043935,10.614572,75.31225,5.4555106,10.315252,100.0,101.697586,1.697586
Q005117,M07690,test,19.726894,60.0808,10.725977,9.466328,10.610809,75.28595,5.4533024,10.311495,100.0,101.66155,1.6615524
Q005119,M07692,test,25.071117,70.87585,1.320242,2.732791,10.618206,75.337685,5.457383,10.3188505,99.99999,101.73212,1.7321243
Q005134,M07707,test,0.062943,87.14381,1.611416,11.181832,10.617059,75.32984,5.456541,10.317549,100.0,101.72099,1.720993
Q005135,M07708,test,6.630998,89.54067,0.516359,3.311972,10.617411,75.33369,5.4568915,10.317959,100.0,101.72595,1.7259521
Q005139,M07712,test,7.395065,74.365906,4.798808,13.44022,10.615957,75.32112,5.4560347,10.316656,100.0,101.70977,1.7097702
Q005144,M07717,test,12.222023,86.431335,0.522858,0.823786,10.61627,75.32392,5.456176,10.317003,100.0,101.71337,1.7133713
Q005151,M07724,test,6.815658,73.855606,3.879773,15.448963,10.619747,75.348656,5.4581337,10.320342,100.0,101.74687,1.746872
Q005155,M07728,test,9.586866,79.48901,8.06964,2.85448,10.613425,75.30443,5.454686,10.314184,100.0,101.68673,1.6867294
Q005158,M07731,test,4.46539,81.93103,13.378882,0.224695,10.613684,75.30517,5.4549794,10.314238,100.0,101.68807,1.6880722
Q005160,M07733,test,11.027929,67.532776,8.230269,13.209027,10.613513,75.30657,5.4547915,10.31415,100.00001,101.68902,1.6890106
Q005207,M07780,test,0.492188,78.68371,1.181087,19.643019,10.617162,75.332085,5.456539,10.31781,100.0,101.7236,1.7236023
Q005228,M07801,test,0.554429,83.42042,0.31505,15.710106,10.621327,75.35934,5.4589806,10.321786,100.0,101.76144,1.7614365
Q005247,M07820,test,2.056713,85.161835,2.314001,10.467451,10.619818,75.349724,5.4581423,10.320273,100.00001,101.74796,1.7479553
Q005250,M07823,test,21.304235,67.464195,7.475627,3.755941,10.613243,75.30402,5.4546156,10.313979,100.0,101.68586,1.6858597
Q005254,M07827,test,2.225643,73.39512,10.446171,13.933068,10.615921,75.324196,5.4560223,10.316616,99.99999,101.71275,1.7127609
Q005256,M07829,test,17.237291,67.75482,1.421128,13.586763,10.620234,75.35291,5.4583697,10.320843,100.0,101.75235,1.7523499
Q005260,M07833,test,4.43711,86.35588,9.090601,0.11641,10.615894,75.322464,5.456071,10.316666,100.0,101.71109,1.7110901
Q005267,M07840,test,8.856049,79.11811,8.209017,3.816824,10.617281,75.33025,5.4569244,10.31776,100.0,101.72221,1.7222137
Q005273,M07846,test,5.728027,77.914955,0.804932,15.552085,10.619436,75.345726,5.457817,10.320017,100.0,101.743,1.7429962
Q005277,M07850,test,13.396123,76.59639,6.660271,3.347218,10.6166525,75.32787,5.4565177,10.317251,100.00001,101.7183,1.7182922
Q005279,M07852,test,0.460568,88.93655,4.229864,6.373021,10.617627,75.33317,5.456969,10.318308,100.00001,101.726074,1.7260666
Q005281,M07854,test,18.311077,63.277035,3.394099,15.017788,10.6140995,75.310814,5.4549627,10.314871,100.0,101.69475,1.6947479
Q005284,M07857,test,1.282388,75.57663,13.511575,9.629409,10.616743,75.326866,5.4567227,10.317242,100.0,101.717575,1.7175751
Q005286,M07859,test,21.650042,60.91275,4.942743,12.494465,10.615093,75.31745,5.455659,10.315761,100.0,101.70396,1.7039566
Q005289,M07862,test,10.166191,77.9956,0.833239,11.004975,10.620182,75.35076,5.458416,10.320707,100.0,101.75008,1.7500763
Q005295,M07868,test,12.046208,69.519394,0.07106,18.36334,10.618801,75.345024,5.457486,10.319559,100.00001,101.74087,1.74086
Q005305,M07878,test,1.356375,79.28144,5.636689,13.725498,10.616735,75.32906,5.4564,10.317491,100.0,101.71969,1.7196884
Q005307,M07880,test,8.247651,74.97444,3.376452,13.401455,10.617687,75.33591,5.4569426,10.318375,100.0,101.72891,1.7289124
Q005312,M07885,test,10.039077,78.059875,2.753703,9.147342,10.615205,75.31585,5.4555635,10.315886,99.99999,101.70251,1.7025146
Q005314,M07887,test,2.420836,80.32979,10.413622,6.835756,10.6147175,75.3128,5.4554367,10.315233,100.0,101.69818,1.6981812
Q005315,M07888,test,19.552622,79.649826,0.437692,0.359858,10.616391,75.32548,5.456317,10.316986,99.99999,101.71517,1.7151794
Q005318,M07891,test,8.4267,84.28914,0.577216,6.706945,10.617363,75.331375,5.456814,10.3179865,100.0,101.72353,1.7235336
Q005320,M07893,test,2.519944,82.97224,2.999837,11.507979,10.618202,75.339516,5.4573593,10.318821,100.0,101.7339,1.733902
Q005322,M07895,test,1.192259,78.21463,10.772514,9.8206,10.615331,75.31934,5.4557657,10.316007,100.00001,101.70645,1.7064438
Q005328,M07901,test,17.428246,77.61864,2.042674,2.910441,10.617284,75.33387,5.456758,10.318052,99.99999,101.72597,1.725975
Q005333,M07906,test,8.238096,75.340385,3.238191,13.18333,10.615401,75.31736,5.455638,10.316001,100.0,101.7044,1.7043991
Q005334,M07907,test,2.976982,76.35643,6.825709,13.840879,10.615893,75.32152,5.455942,10.31654,100.0,101.709885,1.7098846
Q005336,M07909,test,24.879364,53.731056,5.780736,15.608843,10.619278,75.34452,5.458006,10.319856,100.0,101.74166,1.7416611
Q005344,M07917,test,18.487568,52.993885,8.794665,19.72388,10.615674,75.320435,5.4559517,10.316434,100.0,101.708496,1.7084961
Q005362,M07935,test,7.918248,76.029526,5.36361,10.688616,10.613231,75.30456,5.454424,10.314021,100.0,101.686226,1.6862259
Q005376,M07949,test,12.257229,64.8171,9.11757,13.808101,10.614156,75.30864,5.4551353,10.314648,99.99999,101.69258,1.6925888
Q005378,M07951,test,7.7258,87.8435,0.703081,3.727616,10.62015,75.352806,5.4582825,10.320732,99.99999,101.75197,1.751976
Q005386,M07959,test,3.551434,89.09267,4.657248,2.698655,10.619238,75.34492,5.45786,10.319694,100.00001,101.741714,1.7417068
Q005393,M07966,test,13.715115,72.87803,2.978483,10.428375,10.615595,75.32012,5.4559402,10.316275,100.0,101.70793,1.7079315
Q005414,M07987,test,0.071238,84.62146,2.513047,12.794253,10.617184,75.330605,5.456543,10.3177595,99.99999,101.722084,1.7220917
Q005418,M07991,test,8.590691,77.78934,7.971114,5.648857,10.616632,75.328896,5.4564495,10.317369,100.0,101.719345,1.7193451
Q005454,M08027,test,1.532457,88.106155,6.004678,4.356709,10.617998,75.33559,5.4571595,10.318482,100.0,101.729225,1.7292252
Q005457,M08030,test,18.811878,55.92065,11.137744,14.129727,10.614073,75.308846,5.455289,10.314597,100.0,101.69281,1.69281
Q005461,M08034,test,0.43242,73.76381,6.728532,19.075235,10.620916,75.35755,5.4587197,10.32141,99.99999,101.7586,1.758606
Q005463,M08036,test,7.007013,75.578606,4.28218,13.132203,10.617723,75.33639,5.4570227,10.318352,100.0,101.729485,1.7294846
Q005468,M08041,test,6.061762,84.71686,2.092904,7.128475,10.618859,75.34202,5.4575663,10.319456,100.0,101.7379,1.7378998
Q005476,M08049,test,27.476486,63.677036,1.1425,7.703978,10.614594,75.31101,5.4553976,10.315111,100.0,101.69611,1.6961136
Q005485,M08058,test,17.201878,56.97408,7.578447,18.245598,10.614099,75.31182,5.455002,10.314951,100.0,101.69587,1.6958694
Q005500,M08073,test,26.907742,49.518658,14.697632,8.875969,10.612171,75.296524,5.4542294,10.312898,100.0,101.67582,1.6758194
Q005502,M08075,test,1.909147,85.13867,1.880413,11.071769,10.615295,75.3179,5.4555573,10.315861,100.00001,101.70462,1.7046127
Q005510,M08083,test,6.529973,75.75691,1.244352,16.468765,10.619436,75.3475,5.4578896,10.32012,100.00001,101.74496,1.7449493
Q005515,M08088,test,0.158514,92.48822,1.907162,5.446102,10.620575,75.35342,5.4586577,10.320982,100.0,101.75363,1.7536316
Q005519,M08092,test,7.420436,84.99828,6.735236,0.846043,10.61886,75.34423,5.457673,10.319531,100.0,101.740295,1.7402954
Q005522,M08095,test,8.810829,80.48713,7.025535,3.676508,10.617819,75.334145,5.4571605,10.318464,100.0,101.72759,1.7275925
Q005528,M08101,test,8.921204,70.50516,1.515478,19.058159,10.618652,75.34019,5.457573,10.319099,100.0,101.73551,1.7355118
Q005538,M08111,test,16.612463,66.15165,0.959706,16.276178,10.6178055,75.336174,5.4570894,10.318373,100.0,101.72945,1.7294464
Q005545,M08118,test,7.232545,84.682976,5.606769,2.477711,10.619704,75.350174,5.458131,10.32037,100.0,101.74838,1.7483826
Q005551,M08124,test,11.516077,83.62941,2.158945,2.695566,10.614627,75.312996,5.455261,10.315379,99.99999,101.69826,1.6982651
Q005558,M08131,test,10.691785,77.60673,3.208908,8.492583,10.613157,75.30206,5.454484,10.313826,100.00001,101.68353,1.6835251
Q005563,M08136,test,2.210428,83.210495,6.741212,7.837865,10.615582,75.32009,5.4558735,10.316381,100.0,101.70793,1.7079315
Q005567,M08140,test,25.511456,47.485836,9.965858,17.03685,10.609972,75.2795,5.4528,10.31073,100.0,101.653,1.6529999
Q005571,M08144,test,8.372593,69.39638,13.399957,8.831073,10.61277,75.30019,5.454408,10.313517,99.99999,101.680885,1.680893
Q005575,M08148,test,20.949049,58.332237,9.873741,10.844974,10.6149845,75.3175,5.455737,10.315696,100.0,101.70391,1.7039108
Q005579,M08152,test,22.773682,67.39938,8.128475,1.698461,10.61398,75.30735,5.45509,10.31467,100.00001,101.69109,1.6910858
Q005585,M08158,test,13.535904,66.87782,8.591641,10.994629,10.61152,75.291405,5.453723,10.312312,100.0,101.66895,1.668953
Q005593,M08166,test,0.205082,79.51871,7.441401,12.834811,10.616673,75.32575,5.4564886,10.317075,100.0,101.715996,1.7159958
Q005597,M08170,test,1.884007,81.81839,10.133709,6.163893,10.615715,75.32103,5.456027,10.31639,100.0,101.70916,1.7091599
Q005614,M08187,test,13.579927,74.13629,0.397029,11.886754,10.616299,75.32462,5.456214,10.316813,100.0,101.71394,1.7139435
Q005616,M08189,test,6.925792,75.68708,3.962367,13.424761,10.61688,75.32754,5.4565105,10.317337,99.99999,101.71827,1.718277
Q005621,M08194,test,2.885253,72.03913,9.630235,15.445381,10.616472,75.324615,5.4563637,10.317019,100.0,101.71446,1.7144623
Q005629,M08202,test,9.697007,77.02999,9.307256,3.965745,10.616341,75.32484,5.456339,10.317045,100.0,101.71456,1.7145615
Q005635,M08208,test,3.25086,93.48442,2.673618,0.591102,10.62181,75.36372,5.459219,10.322326,100.0,101.76708,1.7670822
Q005641,M08214,test,5.816251,92.642525,0.063942,1.477279,10.619888,75.351776,5.458106,10.320536,100.0,101.750305,1.7503052
Q005643,M08216,test,23.246424,57.79394,3.831583,15.12805,10.612482,75.295746,5.45424,10.3130665,100.0,101.67553,1.6755295
Q005655,M08228,test,24.845749,55.299557,12.40913,7.445564,10.610526,75.2855,5.453225,10.311272,100.00001,101.66052,1.6605148
Q005656,M08229,test,4.892035,78.71779,0.122169,16.268005,10.620262,75.35436,5.4582634,10.32088,100.0,101.75377,1.7537689
Q005659,M08232,test,15.031908,70.17784,4.183486,10.606762,10.614675,75.315025,5.4553,10.315444,100.0,101.70045,1.7004471
Q005662,M08235,test,18.379305,57.42394,11.098661,13.098095,10.610704,75.285835,5.453165,10.311498,100.0,101.6612,1.6612015
Q005682,M08255,test,10.962868,79.89705,5.617704,3.522381,10.61652,75.32656,5.4565334,10.317138,100.00001,101.71676,1.7167511
Q005684,M08257,test,21.788506,57.901653,4.875394,15.434446,10.616192,75.3258,5.456216,10.316896,100.0,101.715096,1.7150955
Q005685,M08258,test,16.202646,69.94998,0.980373,12.867,10.619984,75.35127,5.458253,10.320577,99.99999,101.750084,1.7500916
Q005691,M08264,test,23.323158,57.014145,1.468751,18.193949,10.620128,75.3511,5.45835,10.32066,100.0,101.75023,1.7502289
Q005703,M08276,test,1.361667,89.620186,0.906517,8.111632,10.618362,75.34089,5.45737,10.318932,100.0,101.73555,1.7355499
Q005707,M08280,test,28.822292,53.054024,10.72122,7.402466,10.609584,75.27572,5.452706,10.310385,100.0,101.64839,1.6483917
Q005708,M08281,test,12.909653,80.85499,5.546736,0.688622,10.613039,75.30161,5.4544163,10.313747,100.0,101.682816,1.6828156
Q005715,M08288,test,2.212116,80.21124,6.462533,11.114105,10.61682,75.327965,5.4565825,10.317406,99.99999,101.71877,1.7187805
Q005719,M08292,test,5.705884,78.49481,8.06242,7.736887,10.616616,75.32964,5.456535,10.317317,100.00001,101.72011,1.7201004
Q005730,M08303,test,13.1611,67.98656,2.81455,16.037794,10.61376,75.306145,5.4548326,10.314269,100.00001,101.68901,1.689003
Q005737,M08310,test,13.59642,70.18447,5.310227,10.908879,10.614868,75.31686,5.455424,10.315756,100.0,101.7029,1.7029037
Q005744,M08317,test,21.644024,61.78749,0.863058,15.70543,10.619642,75.348045,5.4581566,10.3202095,100.00001,101.74605,1.7460403
Q005755,M08328,test,1.304947,79.627884,9.268103,9.799066,10.618351,75.33886,5.457472,10.31885,100.0,101.733536,1.7335358
Q005769,M08342,test,6.637422,74.67502,5.973555,12.714001,10.618219,75.34106,5.4573097,10.318939,100.0,101.73552,1.7355194
Q005772,M08345,test,5.336438,76.24803,4.926924,13.488607,10.618428,75.3388,5.4575396,10.318949,100.00001,101.73372,1.7337112
Q005774,M08347,test,10.002063,73.20328,1.347515,15.447144,10.618404,75.3395,5.4573402,10.318909,99.99999,101.734146,1.7341537
Q005775,M08348,test,9.40863,69.85134,3.455754,17.284271,10.616352,75.324745,5.4563103,10.317009,100.0,101.714424,1.7144241
Q005776,M08349,test,4.393989,78.535385,3.367642,13.702983,10.617271,75.331,5.4567995,10.31789,100.0,101.72296,1.7229614
Q005780,M08353,test,12.358463,80.18375,3.502179,3.955613,10.615475,75.31735,5.455879,10.316128,100.0,101.704834,1.704834
Q005793,M08366,test,6.99207,79.454254,11.058662,2.495017,10.616366,75.32589,5.456503,10.316924,100.00001,101.71568,1.7156754
Q005796,M08369,test,26.032177,55.377644,9.601275,8.988906,10.614029,75.30919,5.4551644,10.31481,100.0,101.69319,1.6931915
Q005807,M08380,test,21.08166,68.33123,2.649708,7.937405,10.61462,75.31103,5.455323,10.315254,100.00001,101.69622,1.6962128
Q005817,M08390,test,0.496624,69.64219,10.31182,19.549364,10.617704,75.33471,5.4569917,10.3182955,99.99999,101.72771,1.7277145
Q005818,M08391,test,6.566896,71.34816,5.32846,16.756487,10.617455,75.33506,5.456794,10.318214,100.0,101.72752,1.7275238
Q005829,M08402,test,8.942816,76.56801,1.997277,12.491901,10.618412,75.340416,5.4572735,10.319091,100.0,101.7352,1.735199
Q005832,M08405,test,8.414943,76.59393,0.297919,14.693206,10.617879,75.33494,5.456999,10.318394,100.0,101.72821,1.7282104
Q005836,M08409,test,21.606277,61.97686,0.495543,15.921318,10.618132,75.33715,5.4572153,10.318661,100.0,101.731155,1.7311554
Q005848,M08421,test,5.640099,83.04114,1.291734,10.027032,10.617122,75.33171,5.4565396,10.317865,100.0,101.723236,1.7232361
Q005850,M08423,test,1.322533,86.2067,2.296931,10.173831,10.617325,75.3332,5.456758,10.317869,99.99999,101.72515,1.7251587
Q005852,M08425,test,2.916581,83.57795,2.823186,10.682281,10.61543,75.319916,5.455621,10.316128,100.0,101.70709,1.7070923
Q005854,M08427,test,14.268471,73.695366,3.288661,8.747499,10.617065,75.330025,5.4567327,10.317614,99.99999,101.721436,1.7214432
Q005858,M08431,test,2.97895,77.23561,6.928187,12.857253,10.615484,75.319336,5.4557323,10.316262,100.0,101.70682,1.7068176
Q005867,M08440,test,7.653373,77.578545,7.551906,7.216173,10.61627,75.322945,5.4563713,10.316822,99.99999,101.7124,1.71241
Q005885,M08458,test,1.881737,84.3497,0.271459,13.497102,10.621404,75.36169,5.458886,10.32198,100.0,101.76396,1.7639618
Q005890,M08463,test,1.22665,79.1171,3.420021,16.236229,10.618326,75.33762,5.4573345,10.318943,100.0,101.73222,1.7322235
Q005907,M08480,test,24.726809,43.783783,13.452473,18.036936,10.613878,75.30723,5.455201,10.314507,99.99999,101.69081,1.6908188
Q005909,M08482,test,0.937242,93.016174,3.184912,2.861675,10.617931,75.33775,5.4570684,10.318517,100.0,101.73128,1.7312775
Q005911,M08484,test,10.705683,88.47742,0.500379,0.316523,10.617125,75.33008,5.4566584,10.317851,100.0,101.72171,1.7217102
Q005920,M08493,test,16.372337,71.42787,1.086278,11.113512,10.6176605,75.33243,5.457061,10.318211,100.0,101.72536,1.725357
Q005921,M08494,test,2.972463,70.87833,8.605341,17.543867,10.615438,75.319046,5.4556637,10.31613,100.0,101.70628,1.7062836
Q005935,M08508,test,13.936779,79.869156,2.685739,3.508324,10.618077,75.33859,5.4571705,10.318778,100.0,101.73262,1.7326202
Q005941,M08514,test,3.620903,80.51486,3.421079,12.443159,10.619064,75.34559,5.4577065,10.31969,100.00001,101.74205,1.7420425
Q005949,M08522,test,2.514429,83.653175,10.814618,3.017778,10.614271,75.31127,5.455095,10.314995,100.0,101.69563,1.6956329
Q005953,M08526,test,16.244432,77.482124,0.397325,5.876115,10.618759,75.34321,5.4575396,10.319401,99.99999,101.73891,1.7389145
Q005954,M08527,test,19.610716,73.00329,0.445153,6.940842,10.613565,75.30666,5.45469,10.314461,100.0,101.68938,1.6893768
Q005963,M08536,test,13.096323,77.88526,8.293905,0.724511,10.615099,75.31544,5.455695,10.315639,100.0,101.701866,1.7018661
Q005965,M08538,test,2.091102,90.284546,2.925878,4.698471,10.614945,75.31513,5.455465,10.315591,100.0,101.70113,1.7011337
Q005971,M08544,test,5.657667,87.11891,4.162347,3.061077,10.618546,75.34066,5.457467,10.319086,100.0,101.735756,1.7357559
Q005973,M08546,test,6.688468,82.76057,5.188928,5.36204,10.618494,75.338264,5.4575806,10.318969,100.0,101.73331,1.7333069
Q005978,M08551,test,3.255568,86.210464,9.730909,0.803058,10.616677,75.32704,5.456428,10.317289,100.0,101.71744,1.7174377
Q005979,M08552,test,16.22844,65.11381,1.060152,17.597597,10.619162,75.345055,5.4578333,10.319681,99.99999,101.74173,1.7417374
Q005981,M08554,test,5.695443,72.245346,6.366289,15.692922,10.614052,75.309074,5.45504,10.31479,100.0,101.692955,1.692955
Q005984,M08557,test,12.061004,71.46993,7.864214,8.60485,10.615015,75.31472,5.455529,10.315658,100.0,101.70092,1.7009201
Q005985,M08558,test,0.226063,86.93531,2.065999,10.772629,10.617597,75.33424,5.456755,10.318201,100.00001,101.7268,1.7267914
Q005988,M08561,test,2.01077,77.85189,8.386046,11.751293,10.615736,75.319435,5.4559956,10.316418,100.0,101.70758,1.7075806
Q005990,M08563,test,9.314184,71.519966,10.200677,8.96517,10.618142,75.33709,5.4573774,10.318641,100.0,101.73125,1.731247
Q006002,M08575,test,4.172238,76.89735,12.01573,6.914684,10.618275,75.34,5.4573784,10.318948,100.0,101.7346,1.7345963
Q006012,M08585,test,0.480903,87.1838,3.466576,8.868721,10.616419,75.32607,5.45621,10.317059,100.0,101.71576,1.7157593
Q006013,M08586,test,19.556404,73.63922,0.097612,6.706759,10.619764,75.34937,5.4581447,10.320408,99.99999,101.747696,1.7477036
Q006019,M08592,test,7.676791,68.30717,4.497728,19.518312,10.615627,75.31956,5.4557934,10.3161545,99.99999,101.70713,1.7071381
Q006026,M08599,test,6.227633,76.09785,4.884784,12.789735,10.618124,75.3383,5.457219,10.318697,99.99999,101.732346,1.7323532
Q006037,M08610,test,3.892683,79.07271,0.624235,16.410372,10.621269,75.36123,5.4588413,10.321846,100.0,101.76318,1.7631836
Q006040,M08613,test,7.454096,73.04536,4.983105,14.517442,10.617163,75.32917,5.4567447,10.317694,100.0,101.72077,1.7207718
Q006046,M08619,test,22.447802,57.64981,1.488845,18.413542,10.614879,75.31551,5.4553595,10.315718,100.0,101.70147,1.7014694
Q006051,M08624,test,18.758171,66.66521,10.147551,4.429071,10.612144,75.29354,5.45419,10.312826,100.0,101.67271,1.6727066
Q006058,M08631,test,4.652165,84.168816,1.964629,9.214387,10.61675,75.3282,5.4564424,10.317558,100.0,101.718956,1.718956
Q006065,M08638,test,7.06979,75.82919,5.865201,11.235815,10.617069,75.33094,5.456766,10.317598,100.00001,101.722374,1.7223663
Q006068,M08641,test,21.987135,73.19144,1.01156,3.809872,10.617369,75.33047,5.456973,10.317995,100.00001,101.7228,1.7227936
Q006071,M08644,test,2.68054,75.97125,4.05058,17.297625,10.619228,75.34629,5.457779,10.31986,100.0,101.74316,1.7431564
Q006080,M08653,test,6.793819,68.57629,4.743889,19.886003,10.618074,75.33599,5.4571304,10.318632,99.99999,101.72983,1.7298355
Q006082,M08655,test,23.744196,67.33863,2.407426,6.509751,10.612053,75.294685,5.4540043,10.312808,100.0,101.673546,1.6735458
Q006092,M08665,test,16.173182,73.39679,3.634091,6.795937,10.614702,75.314865,5.455345,10.315574,100.0,101.700485,1.7004852
Q006093,M08666,test,18.274784,76.06628,5.411077,0.247858,10.617448,75.33172,5.4569526,10.3180275,100.0,101.72415,1.7241516
Q006097,M08670,test,2.454245,88.39662,0.585492,8.563639,10.617768,75.33637,5.4569035,10.31846,100.0,101.7295,1.7294998
Q006102,M08675,test,26.10852,56.973564,9.741553,7.176362,10.608992,75.27476,5.452279,10.309876,100.0,101.645905,1.6459045
Q006115,M08688,test,0.460895,82.6789,11.886422,4.973784,10.615919,75.32403,5.456083,10.316656,100.0,101.71269,1.7126923
Q006137,M08710,test,24.180859,68.56385,1.231805,6.023481,10.615892,75.321556,5.4561033,10.316443,99.99999,101.70999,1.7099991
Q006138,M08711,test,23.026363,70.6497,3.994172,2.329766,10.617065,75.329124,5.45681,10.31767,99.99999,101.72067,1.7206802
Q006141,M08714,test,16.939785,74.600334,5.34958,3.110298,10.615557,75.31904,5.4560156,10.316141,99.99999,101.70675,1.7067566
