sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W22517,1.245393991470337,10.153291868003981,89.10133361816406,75.88767877641341,1.523534059524536,5.095807256909487,8.129741668701172,9.642837918097069,100.00000333786011,100.77961581942394,8.129741668701172,M08203,baseline_stage,low,short,clean,observed_clean
W22518,1.245393991470337,2.1795648372134897,89.10133361816406,90.38129312482634,1.523534059524536,1.7249543113865786,8.129741668701172,5.555896303463204,100.00000333786011,99.84170857688962,8.129741668701172,M08203,distance_stage,mid,mid,clean,observed_clean
W22519,1.245393991470337,2.4085393372814914,89.10133361816406,90.27068369138964,1.523534059524536,1.7263326523207776,8.129741668701172,5.824570464206559,100.00000333786011,100.23012614519847,8.129741668701172,M08203,pressure_stage,high,long,clean,observed_clean
W22520,1.245393991470337,2.4334910279255273,89.10133361816406,86.55262869005138,1.523534059524536,1.7068472303592719,8.129741668701172,8.036580297047362,100.00000333786011,98.72954724538354,8.129741668701172,M08203,purge_stage,mid,mid,clean,observed_clean
W22549,0.703220009803772,9.399583113443855,83.85507202148438,75.83858754265181,7.367527961730957,4.538998194513638,8.074178695678711,8.197920623690862,99.99999868869781,97.97508947430016,8.074178695678711,M08211,baseline_stage,low,short,clean,observed_clean
W22550,0.703220009803772,0.5746739805736072,83.85507202148438,84.70005982782558,7.367527961730957,7.566647711592455,8.074178695678711,5.164588036188725,99.99999868869781,98.00596955618036,8.074178695678711,M08211,distance_stage,mid,mid,clean,observed_clean
W22551,0.703220009803772,0.5335414753395564,83.85507202148438,84.69831171261657,7.367527961730957,7.62468516904154,8.074178695678711,5.11250911993773,99.99999868869781,97.9690474769354,8.074178695678711,M08211,pressure_stage,high,long,clean,observed_clean
W22552,0.703220009803772,0.8825652612343586,83.85507202148438,81.49189399210032,7.367527961730957,7.174323977661188,8.074178695678711,8.498628012362115,99.99999868869781,98.04741124335798,8.074178695678711,M08211,purge_stage,mid,mid,clean,observed_clean
W22581,1.5140219926834106,9.241766405783219,93.44084167480467,76.08879456142807,2.6059730052948,5.069419949331182,2.439162015914917,9.320774901240188,99.9999986886978,99.72075581778266,2.439162015914917,M08219,baseline_stage,low,short,clean,observed_clean
W22582,1.5140219926834106,2.7556673522385062,93.44084167480467,93.47406853570568,2.6059730052948,2.886160295742634,2.439162015914917,2.6531156389949118,99.9999986886978,101.76901182268173,2.439162015914917,M08219,distance_stage,mid,mid,optical_fault,observed_single
W22583,1.5140219926834106,2.773147630619239,93.44084167480467,93.47179455797382,2.6059730052948,2.863817340669457,2.439162015914917,1.461061302720287,99.9999986886978,100.5698208319828,2.439162015914917,M08219,pressure_stage,high,long,optical_fault,observed_single
W22584,1.5140219926834106,2.4975992497792845,93.44084167480467,89.74722681639132,2.6059730052948,2.820979333750204,2.439162015914917,4.70047020530976,99.9999986886978,99.76627560523056,2.439162015914917,M08219,purge_stage,mid,mid,clean,observed_clean
W22585,6.061462879180908,9.003122987748872,75.31869506835938,75.74299267424048,1.2407560348510742,4.8547179393660365,17.379085540771484,9.927248059585061,99.99999952316284,99.52808166094044,17.379085540771484,M08220,baseline_stage,low,short,clean,observed_clean
W22586,6.061462879180908,6.821051583894307,75.31869506835938,75.47687387305972,1.2407560348510742,0.9594899741735725,17.379085540771484,11.972458894888167,99.99999952316284,95.22987432601576,17.379085540771484,M08220,distance_stage,mid,mid,clean,observed_clean
W22587,6.061462879180908,6.738331777331629,75.31869506835938,75.44903036323811,1.2407560348510742,0.9677306217957016,17.379085540771484,12.66722819321414,99.99999952316284,95.82232095557957,17.379085540771484,M08220,pressure_stage,high,long,clean,observed_clean
W22588,6.061462879180908,6.683520292780152,75.31869506835938,72.12199612321636,1.2407560348510742,0.9371445747241509,17.379085540771484,13.154335533201568,99.99999952316284,92.89699652392224,17.379085540771484,M08220,purge_stage,mid,mid,clean,observed_clean
W22625,28.868745803833008,10.18050071944478,52.07676696777344,76.29641551259479,6.65819787979126,4.765894989872568,12.39629077911377,10.401606731204094,100.00000143051147,101.64441795311623,12.39629077911377,M08230,baseline_stage,low,short,acoustic_fault,observed_single
W22626,28.868745803833008,29.428723949488266,52.07676696777344,53.48501574492094,6.65819787979126,6.820567177984832,12.39629077911377,12.864097972954024,100.00000143051147,102.59840484534806,12.39629077911377,M08230,distance_stage,mid,mid,thermal_fault,observed_single
W22627,28.868745803833008,29.47440766262706,52.07676696777344,53.448705921871834,6.65819787979126,6.687555919045768,12.39629077911377,13.250489301470672,100.00000143051147,102.86115880501532,12.39629077911377,M08230,pressure_stage,high,long,thermal_fault,observed_single
W22628,28.868745803833008,28.841096777556167,52.07676696777344,51.68951716660446,6.65819787979126,6.743113266835228,12.39629077911377,13.458486809055405,100.00000143051147,100.73221402005125,12.39629077911377,M08230,purge_stage,mid,mid,thermal_fault,observed_single
W22645,18.379304885864254,10.020740538764665,57.4239387512207,75.6295283140302,11.098661422729492,4.856278159503097,13.098094940185549,10.00027512366993,100.0,100.5068221359679,13.098094940185549,M08235,baseline_stage,low,short,clean,observed_clean
W22646,18.379304885864254,18.818916923403535,57.4239387512207,57.78382973832897,11.098661422729492,11.071758867208821,13.098094940185549,12.874977568195451,100.0,100.54948309713677,13.098094940185549,M08235,distance_stage,mid,mid,clean,observed_clean
W22647,18.379304885864254,18.54497592705784,57.4239387512207,57.94344167914637,11.098661422729492,11.094436007475295,13.098094940185549,11.907186324249441,100.0,99.49003993792894,13.098094940185549,M08235,pressure_stage,high,long,clean,observed_clean
W22648,18.379304885864254,18.49065986448715,57.4239387512207,55.907586079282076,11.098661422729492,10.626599536646147,13.098094940185549,13.439880514149145,100.0,98.4647259945645,13.098094940185549,M08235,purge_stage,mid,mid,clean,observed_clean
W22653,2.138670921325684,9.493107611362243,82.24939727783203,75.90874868075367,10.803500175476074,4.84483837941665,4.808428764343262,10.608304574340892,99.99999713897705,100.85499924587346,4.808428764343262,M08237,baseline_stage,low,short,clean,observed_clean
W22654,2.138670921325684,1.8033965724501693,82.24939727783203,84.94596017459376,10.803500175476074,11.177664385070866,4.808428764343262,2.76055522433305,99.99999713897705,100.68757635644785,4.808428764343262,M08237,distance_stage,mid,mid,clean,observed_clean
W22655,2.138670921325684,1.369975165842789,82.24939727783203,84.95693570675375,10.803500175476074,11.198485992730017,4.808428764343262,3.345987726660354,99.99999713897705,100.87138459198691,4.808428764343262,M08237,pressure_stage,high,long,clean,observed_clean
W22656,2.138670921325684,1.332831631929357,82.24939727783203,81.76589396437875,10.803500175476074,10.80418204603923,4.808428764343262,6.301574601344843,99.99999713897705,100.20448224369217,4.808428764343262,M08237,purge_stage,mid,mid,clean,observed_clean
W22665,0.8663700222969055,9.699573284891091,74.09686279296875,76.13950424170648,7.086771965026856,5.2413016057315485,17.949993133544922,9.863566180199506,99.99999791383743,100.94394531252863,17.949993133544922,M08240,baseline_stage,low,short,clean,observed_clean
W22666,0.8663700222969055,0.6123806995661545,74.09686279296875,75.47459460123937,7.086771965026856,7.4852972118222665,17.949993133544922,12.444512475009954,99.99999791383743,96.01678498763776,17.949993133544922,M08240,distance_stage,mid,mid,clean,observed_clean
W22667,0.8663700222969055,0.49014745695233386,74.09686279296875,75.42942913057284,7.086771965026856,7.440820324301167,17.949993133544922,13.216699447951065,99.99999791383743,96.57709635977741,17.949993133544922,M08240,pressure_stage,high,long,clean,observed_clean
W22668,0.8663700222969055,0.6129680326452474,74.09686279296875,72.26297972937303,7.086771965026856,7.300585847534511,17.949993133544922,14.493837177514465,99.99999791383743,94.67037078706724,17.949993133544922,M08240,purge_stage,mid,mid,clean,observed_clean
W22669,24.709640502929688,8.393671965616859,56.08209991455078,76.08738439046279,7.425536155700684,4.574784127915026,11.782722473144531,10.127752579756162,99.99999904632568,99.18359306375083,11.782722473144531,M08241,baseline_stage,low,short,clean,observed_clean
W22670,24.709640502929688,25.39532397692163,56.08209991455078,58.48477750364153,7.425536155700684,7.696207080586404,11.782722473144531,13.98954199465016,99.99999904632568,105.56585055579973,11.782722473144531,M08241,distance_stage,mid,mid,thermal_fault,observed_single
W22671,24.709640502929688,25.48165235719687,56.08209991455078,58.4598016287427,7.425536155700684,7.702201228058338,11.782722473144531,14.568689464739041,99.99999904632568,106.21234467873695,11.782722473144531,M08241,pressure_stage,high,long,thermal_fault,observed_single
W22672,24.709640502929688,24.124967972122803,56.08209991455078,56.438468234318506,7.425536155700684,7.45655243032206,11.782722473144531,10.391124828891837,99.99999904632568,98.4111134656552,11.782722473144531,M08241,purge_stage,mid,mid,thermal_fault,observed_single
W22685,8.96256160736084,10.318966449558522,84.05388641357422,76.1755332767229,1.728958010673523,5.202581076612425,5.254597187042236,8.701465203022078,100.00000321865082,100.39854600591593,5.254597187042236,M08245,baseline_stage,low,short,clean,observed_clean
W22686,8.96256160736084,8.998500423733832,84.05388641357422,83.69161227263857,1.728958010673523,1.6876447583039016,5.254597187042236,7.886772374118522,100.00000321865082,102.26452982879482,5.254597187042236,M08245,distance_stage,mid,mid,clean,observed_clean
W22687,8.96256160736084,9.356068727420839,84.05388641357422,83.30783550669642,1.728958010673523,1.6705042675411406,5.254597187042236,8.014265046777112,100.00000321865082,102.34867354843551,5.254597187042236,M08245,pressure_stage,high,long,clean,observed_clean
W22688,8.96256160736084,9.367838572708285,84.05388641357422,80.04018397847261,1.728958010673523,1.627303399920101,5.254597187042236,8.226407907753181,100.00000321865082,99.26173385885417,5.254597187042236,M08245,purge_stage,mid,mid,clean,observed_clean
W22693,11.810264587402344,9.360377028973613,67.13064575195312,75.79052371222656,1.7602790594100952,4.650156017531074,19.298812866210938,8.6262550564906,100.0000022649765,98.42731181522186,19.298812866210938,M08247,baseline_stage,low,short,clean,observed_clean
W22694,11.810264587402344,11.514144627578668,67.13064575195312,69.76429892662554,1.7602790594100952,1.868180923294088,19.298812866210938,15.410481605486655,100.0000022649765,98.55710608298496,19.298812866210938,M08247,distance_stage,mid,mid,clean,observed_clean
W22695,11.810264587402344,11.861546247737136,67.13064575195312,69.75732197666485,1.7602790594100952,1.8908224369120097,19.298812866210938,15.40134839077405,100.0000022649765,98.91103905208804,19.298812866210938,M08247,pressure_stage,high,long,clean,observed_clean
W22696,11.810264587402344,11.600169197083517,67.13064575195312,66.99368512715958,1.7602790594100952,1.8404598621221946,19.298812866210938,16.931089831630544,100.0000022649765,97.36540401799583,19.298812866210938,M08247,purge_stage,mid,mid,clean,observed_clean
W22709,0.8585820198059082,9.062990433136806,91.81279754638672,75.7337294744942,6.457056999206543,5.091446019730939,0.8715620040893555,9.929920210349643,99.99999856948853,99.81808613771159,0.8715620040893555,M08251,baseline_stage,low,short,acoustic_fault,observed_single
W22710,0.8585820198059082,0.18007829519227592,91.81279754638672,89.47169861027383,6.457056999206543,6.402472892674035,0.8715620040893555,1.208688079718181,99.99999856948853,97.26293787785833,0.8715620040893555,M08251,distance_stage,mid,mid,clean,observed_clean
W22711,0.8585820198059082,0.10785190463178851,91.81279754638672,89.45848490815207,6.457056999206543,6.106172861417625,0.8715620040893555,1.42776123678615,99.99999856948853,97.10027091098763,0.8715620040893555,M08251,pressure_stage,high,long,clean,observed_clean
W22712,0.8585820198059082,1.150088809528289,91.81279754638672,85.65464855660758,6.457056999206543,6.485782149360533,0.8715620040893555,3.953122695268103,99.99999856948853,97.2436422107645,0.8715620040893555,M08251,purge_stage,mid,mid,clean,observed_clean
W22713,16.799524307250977,8.524758449862322,64.46379852294922,76.12475502255587,3.1014020442962646,4.550196425970948,15.63527774810791,10.27770683164913,100.00000262260437,99.47741673003827,15.63527774810791,M08252,baseline_stage,low,short,clean,observed_clean
W22714,16.799524307250977,17.306183053620344,64.46379852294922,66.75684315896156,3.1014020442962646,3.697944375609471,15.63527774810791,13.248493980474837,100.00000262260437,101.0094645686662,15.63527774810791,M08252,distance_stage,mid,mid,clean,observed_clean
W22715,16.799524307250977,17.209635194589076,64.46379852294922,66.62415795538637,3.1014020442962646,3.6942174314950105,15.63527774810791,13.907845838078828,100.00000262260437,101.43585641954927,15.63527774810791,M08252,pressure_stage,high,long,clean,observed_clean
W22716,16.799524307250977,16.5937578382459,64.46379852294922,64.21027959612564,3.1014020442962646,3.527327398178479,15.63527774810791,14.932606550368014,100.00000262260437,99.26397138291804,15.63527774810791,M08252,purge_stage,mid,mid,clean,observed_clean
W22745,5.972139835357666,9.412421545158901,87.48600769042969,76.06147803592394,5.31687593460083,4.749043400217183,1.2249749898910522,9.40472610701583,99.99999845027924,99.62766908831587,1.2249749898910522,M08260,baseline_stage,low,short,clean,observed_clean
W22746,5.972139835357666,5.000956858980337,87.48600769042969,88.91693057565193,5.31687593460083,5.321413557616423,1.2249749898910522,1.341632472781809,99.99999845027924,100.5809334650305,1.2249749898910522,M08260,distance_stage,mid,mid,clean,observed_clean
W22747,5.972139835357666,5.077622606663992,87.48600769042969,88.97230331632962,5.31687593460083,5.336202065573312,1.2249749898910522,1.6175164200762104,99.99999845027924,101.00364440864314,1.2249749898910522,M08260,pressure_stage,high,long,clean,observed_clean
W22748,5.972139835357666,4.835059909480573,87.48600769042969,85.27141533881611,5.31687593460083,5.160115721420844,1.2249749898910522,4.779291947637908,99.99999845027924,100.04588291735544,1.2249749898910522,M08260,purge_stage,mid,mid,clean,observed_clean
W22761,23.32315826416016,9.991102353177205,57.01414489746094,75.17914879616241,1.4687509536743164,5.134225379354874,18.19394874572754,10.043253852745348,100.00000286102295,100.34773038143983,18.19394874572754,M08264,baseline_stage,low,short,acoustic_fault,observed_single
W22762,23.32315826416016,24.322076818612565,57.01414489746094,57.16109148355539,1.4687509536743164,1.489835133716792,18.19394874572754,15.57602730893581,100.00000286102295,98.54903074482056,18.19394874572754,M08264,distance_stage,mid,mid,clean,observed_clean
W22763,23.32315826416016,24.74013104001854,57.01414489746094,57.22409995421849,1.4687509536743164,1.4872410902737703,18.19394874572754,16.13380248082212,100.00000286102295,99.58527456533292,18.19394874572754,M08264,pressure_stage,high,long,clean,observed_clean
W22764,23.32315826416016,24.530312942293975,57.01414489746094,55.93521662906044,1.4687509536743164,1.462570302347507,18.19394874572754,16.500397183701242,100.00000286102295,98.42849705740315,18.19394874572754,M08264,purge_stage,mid,mid,clean,observed_clean
W22773,13.557318687438965,10.107801571511182,68.45494079589844,76.06667507171532,9.418205261230469,4.554159505813961,8.569537162780762,11.301071786815669,100.00000190734863,102.02970793585614,8.569537162780762,M08267,baseline_stage,low,short,clean,observed_clean
W22774,13.557318687438965,13.098442932730023,68.45494079589844,69.76045291274598,9.418205261230469,9.859661794264664,8.569537162780762,10.280784406157991,100.00000190734863,102.99934204589866,8.569537162780762,M08267,distance_stage,mid,mid,clean,observed_clean
W22775,13.557318687438965,13.113048323863936,68.45494079589844,69.6803951334775,9.418205261230469,9.812345193543369,8.569537162780762,10.114950850974676,100.00000190734863,102.72073950185948,8.569537162780762,M08267,pressure_stage,high,long,clean,observed_clean
W22776,13.557318687438965,13.08529964521575,68.45494079589844,67.07395359789962,9.418205261230469,9.398605133952412,8.569537162780762,12.102468851867425,100.00000190734863,101.66032722893522,8.569537162780762,M08267,purge_stage,mid,mid,clean,observed_clean
W22813,10.778731346130373,11.063503741534936,73.53450012207031,75.60963110092901,2.7179770469665527,4.470202713306295,12.968789100646973,9.575963567901702,99.99999761581421,100.71930112367193,12.968789100646973,M08277,baseline_stage,low,short,clean,observed_clean
W22814,10.778731346130373,10.488323156490157,73.53450012207031,77.05422968977662,2.7179770469665527,2.97151368448547,12.968789100646973,11.36381620467425,99.99999761581421,101.8778827354265,12.968789100646973,M08277,distance_stage,mid,mid,clean,observed_clean
W22815,10.778731346130373,10.452139904847225,73.53450012207031,77.2568044888038,2.7179770469665527,2.9793392622123562,12.968789100646973,11.294537617371265,99.99999761581421,101.98282127323465,12.968789100646973,M08277,pressure_stage,high,long,clean,observed_clean
W22816,10.778731346130373,10.3049365261721,73.53450012207031,74.21890013376618,2.7179770469665527,2.8833325315116882,12.968789100646973,12.680081588257899,99.99999761581421,100.08725077970786,12.968789100646973,M08277,purge_stage,mid,mid,clean,observed_clean
W22821,14.03994369506836,8.265625183779536,78.63134002685547,76.16597632381755,5.37592887878418,5.155120914647745,1.9527900218963623,7.3820063018194375,100.00000262260437,96.96872872406425,1.9527900218963623,M08279,baseline_stage,low,short,clean,observed_clean
W22822,14.03994369506836,13.018027021429402,78.63134002685547,80.0536191412861,5.37592887878418,5.6803271668590325,1.9527900218963623,6.24635835744656,100.00000262260437,104.9983316870211,1.9527900218963623,M08279,distance_stage,mid,mid,clean,observed_clean
W22823,14.03994369506836,14.405368660052938,78.63134002685547,79.98441624572715,5.37592887878418,5.689695232742403,1.9527900218963623,4.56340584103453,100.00000262260437,104.64288597955704,1.9527900218963623,M08279,pressure_stage,high,long,clean,observed_clean
W22824,14.03994369506836,14.11432486740735,78.63134002685547,76.85204550884018,5.37592887878418,5.487082753217907,1.9527900218963623,7.329729367255492,100.00000262260437,103.78318249672093,1.9527900218963623,M08279,purge_stage,mid,mid,clean,observed_clean
W22837,9.42733669281006,9.492347056034818,81.18042755126953,75.86465910571835,0.123659998178482,4.646236493899796,9.268573760986328,9.393803808188409,99.9999980032444,99.39704646384136,9.268573760986328,M08283,baseline_stage,low,short,clean,observed_clean
W22838,9.42733669281006,9.775443274074634,81.18042755126953,83.67991268089108,0.123659998178482,0.4268909902658833,9.268573760986328,9.695134127525566,99.9999980032444,103.57738107275716,9.268573760986328,M08283,distance_stage,mid,mid,clean,observed_clean
W22839,9.42733669281006,9.532677385581449,81.18042755126953,83.35959039669586,0.123659998178482,0.4573043043211995,9.268573760986328,8.868025560234088,99.9999980032444,102.2175976468326,9.268573760986328,M08283,pressure_stage,high,long,clean,observed_clean
W22840,9.42733669281006,9.280340689898004,81.18042755126953,79.81468443360397,0.123659998178482,0.4556327587246667,9.268573760986328,12.096385778092596,99.9999980032444,101.64704366031924,9.268573760986328,M08283,purge_stage,mid,mid,clean,observed_clean
W22849,0.5820789933204651,7.706418232703854,80.07060241699219,75.9248906071743,5.843904972076416,4.7998455395375625,13.503414154052734,9.724830360030833,100.0000005364418,98.15598473944655,13.503414154052734,M08286,baseline_stage,low,short,clean,observed_clean
W22850,0.5820789933204651,1.127396622320307,80.07060241699219,80.2428701262575,5.843904972076416,5.99538339163557,13.503414154052734,10.674007123946982,100.0000005364418,98.03965726416035,13.503414154052734,M08286,distance_stage,mid,mid,clean,observed_clean
W22851,0.5820789933204651,1.7534055158037707,80.07060241699219,80.15745938708909,5.843904972076416,5.990793190904786,13.503414154052734,10.370013480068788,100.0000005364418,98.27167157386644,13.503414154052734,M08286,pressure_stage,high,long,clean,observed_clean
W22852,0.5820789933204651,1.0704732550446208,80.07060241699219,76.81307769677964,5.843904972076416,5.790619697498642,13.503414154052734,13.535428435074113,100.0000005364418,97.20959908439701,13.503414154052734,M08286,purge_stage,mid,mid,clean,observed_clean
W22861,6.4964752197265625,8.620927533192225,74.50816345214844,76.09542456295105,0.0921149998903274,4.787278134055564,18.90324592590332,10.239895864957955,99.99999959766865,99.74352609515681,18.90324592590332,M08289,baseline_stage,low,short,clean,observed_clean
W22862,6.4964752197265625,8.658563382643957,74.50816345214844,74.44285236004195,0.0921149998903274,0.2099374248842616,18.90324592590332,12.432612142600547,99.99999959766865,95.74396531017072,18.90324592590332,M08289,distance_stage,mid,mid,clean,observed_clean
W22863,6.4964752197265625,8.646843499717951,74.50816345214844,74.45247945122905,0.0921149998903274,0.23863910456580406,18.90324592590332,12.322561070843069,99.99999959766865,95.66052312635587,18.90324592590332,M08289,pressure_stage,high,long,clean,observed_clean
W22864,6.4964752197265625,8.64081026836369,74.50816345214844,71.368658383409,0.0921149998903274,0.24388194324282297,18.90324592590332,13.815148233877924,99.99999959766865,94.06849882889344,18.90324592590332,M08289,purge_stage,mid,mid,clean,observed_clean
W22873,5.705883979797363,10.022080940475156,78.49481201171875,76.2204700549137,8.062419891357422,4.971143098955496,7.736886978149414,10.677094099413317,100.00000286102295,101.89078819375766,7.736886978149414,M08292,baseline_stage,low,short,clean,observed_clean
W22874,5.705883979797363,5.97459946251554,78.49481201171875,79.6831470234154,8.062419891357422,8.418072839581935,7.736886978149414,7.893144474421778,100.00000286102295,101.96896379993466,7.736886978149414,M08292,distance_stage,mid,mid,clean,observed_clean
W22875,5.705883979797363,4.151515855375571,78.49481201171875,79.87667996055033,8.062419891357422,8.414718327802674,7.736886978149414,7.0373288710733455,100.00000286102295,99.48024301480191,7.736886978149414,M08292,pressure_stage,high,long,clean,observed_clean
W22876,5.705883979797363,5.759590854101308,78.49481201171875,76.44595975518018,8.062419891357422,8.096301747778178,7.736886978149414,9.76705846621234,100.00000286102295,100.068910823272,7.736886978149414,M08292,purge_stage,mid,mid,clean,observed_clean
W22889,8.813969612121582,8.439869666165116,83.47831726074219,76.12333824563167,6.862710952758789,4.832294494370849,0.8449980020523071,9.329114366906325,99.99999582767487,98.72461677307395,0.8449980020523071,M08296,baseline_stage,low,short,clean,observed_clean
W22890,8.813969612121582,9.068324844957779,83.47831726074219,83.85203944003585,6.862710952758789,6.9264538608057284,0.8449980020523071,5.202257359184998,99.99999582767487,105.04907550498436,0.8449980020523071,M08296,distance_stage,mid,mid,clean,observed_clean
W22891,8.813969612121582,8.499835059752797,83.47831726074219,83.24358916588845,6.862710952758789,6.931552163464919,0.8449980020523071,5.874020592399699,99.99999582767487,104.54899698150587,0.8449980020523071,M08296,pressure_stage,high,long,clean,observed_clean
W22892,8.813969612121582,9.071610898175825,83.47831726074219,80.32650826599706,6.862710952758789,6.730530464259202,0.8449980020523071,7.389541432004879,99.99999582767487,103.51819106043696,0.8449980020523071,M08296,purge_stage,mid,mid,clean,observed_clean
W22893,11.684926986694336,9.043420129281865,83.20411682128906,75.83172267257405,2.064742088317871,4.661704932358606,3.046215057373047,7.587504699252268,100.00000095367432,97.12435243346678,3.046215057373047,M08297,baseline_stage,low,short,clean,observed_clean
W22894,11.684926986694336,10.905495923432506,83.20411682128906,85.28355808574842,2.064742088317871,2.357339122146318,3.046215057373047,8.730354314879303,100.00000095367432,107.27674744620656,3.046215057373047,M08297,distance_stage,mid,mid,clean,observed_clean
W22895,11.684926986694336,11.026314927039763,83.20411682128906,85.4601067427413,2.064742088317871,2.3522539954049373,3.046215057373047,6.111478794119307,100.00000095367432,104.95015445930531,3.046215057373047,M08297,pressure_stage,high,long,clean,observed_clean
W22896,11.684926986694336,11.106722254269549,83.20411682128906,82.19292017040304,2.064742088317871,2.2812411850152223,3.046215057373047,8.350657403382382,100.00000095367432,103.93154101307019,3.046215057373047,M08297,purge_stage,mid,mid,clean,observed_clean
W22929,2.0839641094207764,9.746528084738008,86.56920623779297,75.44688001174681,1.4351229667663574,5.353129531311609,9.91170883178711,10.813724687658326,100.00000214576721,101.36026231545475,9.91170883178711,M08306,baseline_stage,low,short,clean,observed_clean
W22930,2.0839641094207764,2.7242044095855222,86.56920623779297,87.0697023447475,1.4351229667663574,1.282938185597577,9.91170883178711,7.609050571124222,100.00000214576721,98.68589551105481,9.91170883178711,M08306,distance_stage,mid,mid,clean,observed_clean
W22931,2.0839641094207764,2.680255059642715,86.56920623779297,86.98412609254011,1.4351229667663574,1.3395636194901561,9.91170883178711,8.64658830238027,100.00000214576721,99.65053307405324,9.91170883178711,M08306,pressure_stage,high,long,clean,observed_clean
W22932,2.0839641094207764,2.659324274101188,86.56920623779297,83.22680860107484,1.4351229667663574,1.3056281743896214,9.91170883178711,10.010778834878408,100.00000214576721,97.20253988444406,9.91170883178711,M08306,purge_stage,mid,mid,clean,observed_clean
W22937,2.242913007736206,8.999973214880049,94.99092864990234,76.09349741854673,0.6561099886894226,4.737401192719431,2.110048055648804,9.38430077834542,99.99999970197678,99.21517260449163,2.110048055648804,M08308,baseline_stage,low,short,clean,observed_clean
W22938,2.242913007736206,3.880292059339478,94.99092864990234,94.48433616575305,0.6561099886894226,0.7127370069921866,2.110048055648804,-1.3593551067343306,99.99999970197678,97.71801012535039,2.110048055648804,M08308,distance_stage,mid,mid,optical_fault,observed_single
W22939,2.242913007736206,3.497924119831131,94.99092864990234,94.42675461502935,0.6561099886894226,0.7044199182732305,2.110048055648804,-0.2442050652582317,99.99999970197678,98.38489358787548,2.110048055648804,M08308,pressure_stage,high,long,optical_fault,observed_single
W22940,2.242913007736206,3.524492495098091,94.99092864990234,90.70601672443273,0.6561099886894226,0.8143954302061092,2.110048055648804,4.330537372738629,99.99999970197678,99.37544202247555,2.110048055648804,M08308,purge_stage,mid,mid,clean,observed_clean
W22949,28.061750411987305,9.61019231130344,62.90543746948242,76.01510217400497,4.148962020874023,4.942245992764734,4.88385009765625,9.29788587084834,100.0,99.86542634892149,4.88385009765625,M08311,baseline_stage,low,short,acoustic_fault,observed_single
W22950,28.061750411987305,27.74397493148072,62.90543746948242,65.0088107095352,4.148962020874023,4.240610595687289,4.88385009765625,9.610144322195183,100.0,106.60354055889839,4.88385009765625,M08311,distance_stage,mid,mid,thermal_fault,observed_single
W22951,28.061750411987305,28.327512200374947,62.90543746948242,64.64475221728779,4.148962020874023,4.135984080419051,4.88385009765625,11.728607123969226,100.0,108.836855622051,4.88385009765625,M08311,pressure_stage,high,long,thermal_fault,observed_single
W22952,28.061750411987305,27.651946630025307,62.90543746948242,62.09737075592966,4.148962020874023,4.117264068474631,4.88385009765625,12.878474104362034,100.0,106.74505555879162,4.88385009765625,M08311,purge_stage,mid,mid,thermal_fault,observed_single
W22957,10.020060539245604,7.862235509912168,77.50960540771484,75.65133635327439,1.579882025718689,5.077688868687273,10.89045238494873,9.121542112898084,100.00000035762787,97.71280284477191,10.89045238494873,M08313,baseline_stage,low,short,clean,observed_clean
W22958,10.020060539245604,10.372635423521464,77.50960540771484,76.9372313955245,1.579882025718689,1.5094527777856825,10.89045238494873,13.963450297147734,100.00000035762787,102.78276989397938,10.89045238494873,M08313,distance_stage,mid,mid,clean,observed_clean
W22959,10.020060539245604,11.053229680046657,77.50960540771484,76.80562812786951,1.579882025718689,1.529206140055753,10.89045238494873,13.425225986697228,100.00000035762787,102.81328993466914,10.89045238494873,M08313,pressure_stage,high,long,clean,observed_clean
W22960,10.020060539245604,10.598305219220947,77.50960540771484,73.57183060456313,1.579882025718689,1.4688388386738311,10.89045238494873,15.358196581469027,100.00000035762787,100.99717124392694,10.89045238494873,M08313,purge_stage,mid,mid,clean,observed_clean
W22969,20.058034896850582,8.445326171139834,65.0815200805664,75.474906986503,2.1834120750427246,4.615491257973846,12.67703628540039,10.174281773858993,100.00000333786011,98.71000618947568,12.67703628540039,M08316,baseline_stage,low,short,clean,observed_clean
W22970,20.058034896850582,21.67623977593307,65.0815200805664,65.0615383738034,2.1834120750427246,2.2463617809983165,12.67703628540039,12.643445894560447,100.00000333786011,101.62758582529523,12.67703628540039,M08316,distance_stage,mid,mid,thermal_fault,observed_single
W22971,20.058034896850582,21.67878840778605,65.0815200805664,65.00719964447461,2.1834120750427246,2.142383137059681,12.67703628540039,12.871153585945791,100.00000333786011,101.69952477526613,12.67703628540039,M08316,pressure_stage,high,long,thermal_fault,observed_single
W22972,20.058034896850582,21.385256756133096,65.0815200805664,62.49283817065396,2.1834120750427246,2.1586331443603446,12.67703628540039,13.643991817556358,100.00000333786011,99.68071988870376,12.67703628540039,M08316,purge_stage,mid,mid,thermal_fault,observed_single
W22977,23.8695011138916,10.934185875915725,54.03323745727539,75.63956324848603,7.856237888336182,4.4536634155615085,14.241024017333984,9.637277806178659,100.00000047683716,100.66469034614192,14.241024017333984,M08318,baseline_stage,low,short,clean,observed_clean
