sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000131,34,34.0,exposure,1.172119,0.859469,1.268833,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,35,35.0,exposure,1.125410,0.824295,1.271914,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,36,36.0,exposure,1.086983,0.785863,1.280686,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,37,37.0,exposure,1.032974,0.753759,1.274139,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,38,38.0,exposure,0.979533,0.722322,1.281155,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,39,39.0,exposure,0.940455,0.694189,1.290770,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,40,40.0,exposure,0.909934,0.679739,1.287552,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,41,41.0,exposure,0.868810,0.638246,1.284010,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,42,42.0,exposure,0.831775,0.628566,1.291773,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,43,43.0,exposure,0.788576,0.614409,1.293810,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,44,44.0,exposure,0.757654,0.598358,1.292204,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,45,45.0,exposure,0.725522,0.572970,1.302204,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,46,46.0,exposure,0.693500,0.555137,1.292847,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,47,47.0,exposure,0.669976,0.550473,1.294317,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,48,48.0,exposure,0.644304,0.529257,1.299417,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,49,49.0,exposure,0.610919,0.535746,1.298192,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,50,50.0,exposure,0.596502,0.523510,1.298395,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,51,51.0,exposure,0.579792,0.512446,1.302716,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,52,52.0,exposure,0.555707,0.505085,1.309096,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,53,53.0,exposure,0.524592,0.498058,1.308307,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,54,54.0,exposure,0.499508,0.486561,1.302785,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,55,55.0,exposure,0.481456,0.483858,1.303585,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,56,56.0,exposure,0.461639,0.481148,1.300465,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,57,57.0,exposure,0.451303,0.472659,1.305417,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,58,58.0,exposure,0.435950,0.466418,1.303559,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,59,59.0,exposure,0.427239,0.464346,1.305387,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,60,60.0,exposure,0.405517,0.458567,1.302496,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,61,61.0,exposure,0.384943,0.457191,1.305690,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,62,62.0,exposure,0.380578,0.457572,1.307276,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,63,63.0,exposure,0.357340,0.455932,1.309421,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,64,64.0,exposure,0.346860,0.458344,1.297614,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,65,65.0,exposure,0.346785,0.453779,1.308038,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,66,66.0,exposure,0.319854,0.460458,1.304658,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,67,67.0,exposure,0.313044,0.443573,1.312132,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,68,68.0,exposure,0.310360,0.449120,1.313690,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,69,69.0,exposure,0.304299,0.429393,1.307330,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,70,70.0,steady,0.288702,0.442836,1.310330,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,71,71.0,steady,0.274861,0.444448,1.310791,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,72,72.0,steady,0.274953,0.443962,1.306361,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,73,73.0,steady,0.263190,0.440915,1.314829,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,74,74.0,steady,0.254498,0.439730,1.310685,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,75,75.0,steady,0.257379,0.436147,1.309018,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,76,76.0,steady,0.230447,0.433028,1.304321,26.0747,0.67100,60.3656,0.20000,0.20000
Q000131,77,77.0,steady,0.226473,0.440560,1.302267,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,78,78.0,steady,0.236964,0.439242,1.304341,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,79,79.0,steady,0.222244,0.434807,1.310309,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,80,80.0,steady,0.222616,0.440402,1.309128,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,81,81.0,steady,0.217891,0.436252,1.306958,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,82,82.0,steady,0.212007,0.440219,1.304887,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,83,83.0,steady,0.197872,0.442647,1.307870,26.0747,0.67100,60.3656,0.60000,0.60000
Q000131,84,84.0,steady,0.206303,0.431642,1.313982,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,85,85.0,steady,0.190231,0.446473,1.314442,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,86,86.0,steady,0.186087,0.450132,1.304126,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,87,87.0,steady,0.183913,0.433686,1.304666,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,88,88.0,steady,0.188290,0.435047,1.310826,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,89,89.0,steady,0.179641,0.430779,1.304176,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,90,90.0,steady,0.179402,0.432156,1.314383,26.0747,0.67100,60.3656,1.00000,1.00000
Q000131,91,91.0,steady,0.171879,0.443227,1.310157,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,92,92.0,steady,0.167967,0.435991,1.299093,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,93,93.0,steady,0.175398,0.430252,1.308047,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,94,94.0,steady,0.162878,0.442304,1.308614,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,95,95.0,steady,0.163736,0.437574,1.309973,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,96,96.0,steady,0.161186,0.428858,1.308533,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,97,97.0,steady,0.160151,0.433821,1.302841,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,98,98.0,steady,0.159594,0.431365,1.314979,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,99,99.0,steady,0.165017,0.427879,1.313196,26.0747,0.67100,60.3656,1.40000,1.40000
Q000131,100,100.0,recovery,0.248694,0.556447,1.302123,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,101,101.0,recovery,0.317580,0.669725,1.296723,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,102,102.0,recovery,0.395534,0.785200,1.289999,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,103,103.0,recovery,0.467657,0.880744,1.276457,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,104,104.0,recovery,0.548277,0.982785,1.282926,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,105,105.0,recovery,0.619559,1.072714,1.271844,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,106,106.0,recovery,0.674905,1.161605,1.255161,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,107,107.0,recovery,0.748056,1.237770,1.259780,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,108,108.0,recovery,0.812962,1.313563,1.252054,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,109,109.0,recovery,0.875632,1.388668,1.244215,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,110,110.0,recovery,0.917277,1.447582,1.241535,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,111,111.0,recovery,0.973074,1.513743,1.236717,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,112,112.0,recovery,1.042009,1.561567,1.229960,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,113,113.0,recovery,1.088130,1.614355,1.225719,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,114,114.0,recovery,1.134495,1.660653,1.223640,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,115,115.0,recovery,1.180614,1.720802,1.219114,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,116,116.0,recovery,1.226283,1.758258,1.214213,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,117,117.0,recovery,1.261897,1.792228,1.209317,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,118,118.0,recovery,1.309150,1.828833,1.210859,26.0747,0.67100,60.3656,0.77360,0.77360
Q000131,119,119.0,recovery,1.356831,1.854974,1.198738,26.0747,0.67100,60.3656,0.77360,0.77360
Q000132,0,0.0,baseline,2.380349,2.358388,1.072342,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,1,1.0,baseline,2.383411,2.364220,1.069330,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,2,2.0,baseline,2.371978,2.353784,1.077543,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,3,3.0,baseline,2.376825,2.360418,1.070719,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,4,4.0,baseline,2.371657,2.362673,1.074681,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,5,5.0,baseline,2.369700,2.365732,1.066547,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,6,6.0,baseline,2.369438,2.355651,1.071383,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,7,7.0,baseline,2.374170,2.351894,1.080109,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,8,8.0,baseline,2.375478,2.363069,1.079338,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,9,9.0,baseline,2.372932,2.362471,1.079967,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,10,10.0,baseline,2.366130,2.363276,1.070919,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,11,11.0,baseline,2.369317,2.365290,1.068942,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,12,12.0,baseline,2.361575,2.363456,1.071423,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,13,13.0,baseline,2.388953,2.349127,1.074240,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,14,14.0,baseline,2.377260,2.361284,1.068076,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,15,15.0,baseline,2.382243,2.356539,1.073144,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,16,16.0,baseline,2.379490,2.369219,1.064258,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,17,17.0,baseline,2.375630,2.349269,1.065630,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,18,18.0,baseline,2.377662,2.353913,1.072820,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,19,19.0,baseline,2.375432,2.357362,1.068790,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,20,20.0,exposure,2.223974,2.208019,1.075064,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,21,21.0,exposure,2.091704,2.066892,1.071814,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,22,22.0,exposure,1.957246,1.954577,1.073536,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,23,23.0,exposure,1.854873,1.835635,1.068015,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,24,24.0,exposure,1.740544,1.723486,1.069755,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,25,25.0,exposure,1.632631,1.618199,1.070962,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,26,26.0,exposure,1.529957,1.526239,1.072985,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,27,27.0,exposure,1.442860,1.432368,1.076764,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,28,28.0,exposure,1.358747,1.353818,1.081617,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,29,29.0,exposure,1.271934,1.264651,1.078389,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,30,30.0,exposure,1.198346,1.208941,1.071599,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,31,31.0,exposure,1.137714,1.131864,1.072665,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,32,32.0,exposure,1.056856,1.075948,1.077347,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,33,33.0,exposure,0.998881,1.003525,1.078380,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,34,34.0,exposure,0.942176,0.948647,1.074055,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,35,35.0,exposure,0.896805,0.902220,1.069179,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,36,36.0,exposure,0.841906,0.863173,1.072495,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,37,37.0,exposure,0.787274,0.804709,1.080230,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,38,38.0,exposure,0.745787,0.761505,1.082787,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,39,39.0,exposure,0.714649,0.726828,1.079019,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,40,40.0,exposure,0.662746,0.696327,1.075703,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,41,41.0,exposure,0.626185,0.655336,1.070792,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,42,42.0,exposure,0.598481,0.617752,1.070548,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,43,43.0,exposure,0.570706,0.598995,1.081808,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,44,44.0,exposure,0.530900,0.580204,1.083738,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,45,45.0,exposure,0.504609,0.545597,1.073875,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,46,46.0,exposure,0.472980,0.516392,1.081041,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,47,47.0,exposure,0.445746,0.489352,1.081046,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,48,48.0,exposure,0.429231,0.483476,1.073162,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,49,49.0,exposure,0.409424,0.453014,1.076040,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,50,50.0,exposure,0.375463,0.435668,1.082708,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,51,51.0,exposure,0.374600,0.423865,1.064162,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,52,52.0,exposure,0.350678,0.408641,1.076649,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,53,53.0,exposure,0.343949,0.386292,1.080054,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,54,54.0,exposure,0.316057,0.376930,1.075896,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,55,55.0,exposure,0.299015,0.364233,1.084173,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,56,56.0,exposure,0.292487,0.348555,1.072370,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,57,57.0,exposure,0.275629,0.339540,1.081607,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,58,58.0,exposure,0.261981,0.335962,1.083988,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,59,59.0,exposure,0.254541,0.315688,1.079349,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,60,60.0,exposure,0.249251,0.314820,1.078450,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,61,61.0,exposure,0.239658,0.316907,1.074228,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,62,62.0,exposure,0.225347,0.299662,1.069406,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,63,63.0,exposure,0.211793,0.294619,1.075006,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,64,64.0,exposure,0.201703,0.299116,1.071468,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,65,65.0,exposure,0.204149,0.281793,1.075394,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,66,66.0,exposure,0.199258,0.282185,1.076295,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,67,67.0,exposure,0.188366,0.278322,1.074188,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,68,68.0,exposure,0.192217,0.262829,1.078522,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,69,69.0,exposure,0.181269,0.264382,1.069629,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,70,70.0,steady,0.176774,0.263827,1.068177,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,71,71.0,steady,0.171813,0.255291,1.072094,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,72,72.0,steady,0.160697,0.244811,1.084829,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,73,73.0,steady,0.148895,0.233420,1.073234,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,74,74.0,steady,0.154037,0.230906,1.070383,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,75,75.0,steady,0.140028,0.225878,1.076692,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,76,76.0,steady,0.144165,0.229287,1.071808,17.5324,0.55280,55.2075,0.20000,0.20000
Q000132,77,77.0,steady,0.141024,0.230087,1.075204,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,78,78.0,steady,0.122370,0.228125,1.076148,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,79,79.0,steady,0.126146,0.230387,1.076381,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,80,80.0,steady,0.134065,0.227840,1.077891,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,81,81.0,steady,0.125974,0.223611,1.079106,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,82,82.0,steady,0.115174,0.216345,1.068646,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,83,83.0,steady,0.125068,0.220244,1.074232,17.5324,0.55280,55.2075,0.60000,0.60000
Q000132,84,84.0,steady,0.119074,0.209925,1.080186,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,85,85.0,steady,0.116932,0.205402,1.072129,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,86,86.0,steady,0.112905,0.220652,1.073248,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,87,87.0,steady,0.123974,0.216818,1.072670,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,88,88.0,steady,0.117537,0.216774,1.072671,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,89,89.0,steady,0.102650,0.204116,1.072437,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,90,90.0,steady,0.114586,0.205942,1.078592,17.5324,0.55280,55.2075,1.00000,1.00000
Q000132,91,91.0,steady,0.098655,0.218835,1.071758,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,92,92.0,steady,0.102713,0.201277,1.074117,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,93,93.0,steady,0.106603,0.204798,1.072619,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,94,94.0,steady,0.088703,0.210478,1.067955,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,95,95.0,steady,0.108964,0.210795,1.076707,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,96,96.0,steady,0.108639,0.198652,1.073175,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,97,97.0,steady,0.099132,0.192259,1.077100,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,98,98.0,steady,0.096160,0.198726,1.063668,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,99,99.0,steady,0.098416,0.199949,1.077710,17.5324,0.55280,55.2075,1.40000,1.40000
Q000132,100,100.0,recovery,0.226258,0.313689,1.076055,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,101,101.0,recovery,0.352071,0.420303,1.074664,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,102,102.0,recovery,0.457871,0.526655,1.070182,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,103,103.0,recovery,0.580002,0.627276,1.073356,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,104,104.0,recovery,0.673010,0.715272,1.074337,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,105,105.0,recovery,0.775246,0.799103,1.069743,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,106,106.0,recovery,0.866186,0.872683,1.063557,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,107,107.0,recovery,0.954271,0.967943,1.072214,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,108,108.0,recovery,1.037468,1.028584,1.078768,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,109,109.0,recovery,1.115140,1.090299,1.069385,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,110,110.0,recovery,1.186198,1.163053,1.077702,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,111,111.0,recovery,1.259956,1.226230,1.081082,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,112,112.0,recovery,1.313676,1.284324,1.082352,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,113,113.0,recovery,1.378750,1.350095,1.079239,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,114,114.0,recovery,1.423496,1.396088,1.071072,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,115,115.0,recovery,1.484248,1.447840,1.068865,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,116,116.0,recovery,1.528470,1.504167,1.069664,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,117,117.0,recovery,1.575498,1.531404,1.077279,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,118,118.0,recovery,1.622455,1.571452,1.072747,17.5324,0.55280,55.2075,0.99760,0.99760
Q000132,119,119.0,recovery,1.669186,1.616286,1.063779,17.5324,0.55280,55.2075,0.99760,0.99760
Q000133,0,0.0,baseline,2.387647,2.375358,1.062017,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,1,1.0,baseline,2.376350,2.370319,1.061702,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,2,2.0,baseline,2.377945,2.368979,1.062165,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,3,3.0,baseline,2.392818,2.360200,1.065904,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,4,4.0,baseline,2.385126,2.365698,1.063349,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,5,5.0,baseline,2.393457,2.373362,1.059508,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,6,6.0,baseline,2.392773,2.367133,1.063324,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,7,7.0,baseline,2.389867,2.374336,1.053996,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,8,8.0,baseline,2.390798,2.368661,1.062510,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,9,9.0,baseline,2.381870,2.370266,1.066693,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,10,10.0,baseline,2.385078,2.377242,1.072643,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,11,11.0,baseline,2.375925,2.381627,1.058735,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,12,12.0,baseline,2.376755,2.357679,1.070307,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,13,13.0,baseline,2.383705,2.367066,1.063283,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,14,14.0,baseline,2.392362,2.379226,1.068667,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,15,15.0,baseline,2.388242,2.371077,1.060556,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,16,16.0,baseline,2.395933,2.367180,1.058701,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,17,17.0,baseline,2.383937,2.368152,1.066187,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,18,18.0,baseline,2.376095,2.363152,1.070807,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,19,19.0,baseline,2.393916,2.365123,1.068310,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,20,20.0,exposure,2.248254,2.323479,1.076448,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,21,21.0,exposure,2.086699,2.262081,1.093511,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,22,22.0,exposure,1.955569,2.219873,1.095120,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,23,23.0,exposure,1.834230,2.160162,1.110104,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,24,24.0,exposure,1.736549,2.123557,1.112068,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,25,25.0,exposure,1.626022,2.100194,1.132240,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,26,26.0,exposure,1.521269,2.059545,1.135915,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,27,27.0,exposure,1.423021,2.018258,1.141383,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,28,28.0,exposure,1.348488,2.001647,1.157262,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,29,29.0,exposure,1.263044,1.972155,1.157143,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,30,30.0,exposure,1.188852,1.943976,1.171364,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,31,31.0,exposure,1.122833,1.912333,1.173276,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,32,32.0,exposure,1.062948,1.895407,1.187488,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,33,33.0,exposure,0.989262,1.870367,1.191228,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,34,34.0,exposure,0.922081,1.855415,1.203201,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,35,35.0,exposure,0.887735,1.840921,1.204528,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,36,36.0,exposure,0.840972,1.838693,1.212495,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,37,37.0,exposure,0.786059,1.810471,1.221885,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,38,38.0,exposure,0.733185,1.793525,1.223357,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,39,39.0,exposure,0.708610,1.782699,1.223514,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,40,40.0,exposure,0.665974,1.768129,1.240786,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,41,41.0,exposure,0.630821,1.749024,1.241093,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,42,42.0,exposure,0.596080,1.749272,1.246947,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,43,43.0,exposure,0.565894,1.745743,1.257723,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,44,44.0,exposure,0.531318,1.733249,1.260316,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,45,45.0,exposure,0.505743,1.713135,1.258955,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,46,46.0,exposure,0.473112,1.720231,1.267730,15.4759,0.54840,42.7659,0.73710,0.73710
Q000133,47,47.0,exposure,0.454731,1.712016,1.270154,15.4759,0.54840,42.7659,0.73710,0.73710
