sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q004732,M07305,test,1.777744,71.00882,7.267147,19.946293,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q004735,M07308,test,22.2192,74.18956,1.787145,1.804093,9.308856,74.84389,5.7416253,9.854234,100.0,99.7486,0.2514038
Q004748,M07321,test,2.00574,80.99376,2.717347,14.283152,9.308858,74.84391,5.741628,9.854238,99.99999,99.74864,0.2513504
Q004749,M07322,test,28.174906,59.53451,4.18359,8.10699,9.308863,74.84394,5.741631,9.854243,99.99999,99.74867,0.2513199
Q004755,M07328,test,3.972663,82.076385,4.787184,9.163771,9.308866,74.843956,5.741631,9.854246,100.00001,99.7487,0.25130463
Q004763,M07336,test,0.499993,88.4771,0.439009,10.583905,9.308866,74.84396,5.741633,9.854247,100.00001,99.74871,0.251297
Q004769,M07342,test,10.6486,73.00173,11.178164,5.171504,9.308866,74.843956,5.7416315,9.854245,99.99999,99.7487,0.25128937
Q004771,M07344,test,5.798017,64.92822,9.991071,19.282686,9.308851,74.84384,5.7416215,9.854228,100.0,99.74854,0.2514572
Q004774,M07347,test,13.786686,66.28783,4.145812,15.779677,9.308864,74.843956,5.7416325,9.854245,100.0,99.748695,0.25130463
Q004790,M07363,test,4.790594,67.62993,8.065017,19.514463,9.308865,74.843956,5.7416315,9.854243,100.00001,99.74869,0.2513199
Q004809,M07382,test,6.071837,87.67627,0.949019,5.302873,9.308856,74.84388,5.7416244,9.854232,100.0,99.74859,0.25141144
Q004812,M07385,test,27.900925,48.437485,6.972148,16.689445,9.308857,74.843895,5.7416267,9.854235,100.0,99.74861,0.25138855
Q004826,M07399,test,2.063215,80.97503,0.622464,16.339289,9.308858,74.84391,5.741627,9.854237,100.0,99.74864,0.25135803
Q004836,M07409,test,3.860096,88.81265,4.36152,2.965735,9.308855,74.84389,5.7416253,9.854233,100.0,99.7486,0.2514038
Q004839,M07412,test,3.357753,80.528206,11.762319,4.35172,9.308855,74.84387,5.7416253,9.854232,100.0,99.74858,0.25141907
Q004843,M07416,test,25.875944,61.824135,7.805117,4.494804,9.308858,74.84391,5.7416267,9.854236,100.0,99.74863,0.2513733
Q004845,M07418,test,22.77886,67.08408,0.152567,9.984486,9.30887,74.844,5.7416368,9.854252,100.0,99.748764,0.25123596
Q004861,M07434,test,17.288336,70.288994,11.885017,0.537652,9.308857,74.84391,5.7416277,9.854236,100.0,99.748634,0.25136566
Q004866,M07439,test,19.055614,70.03626,5.451866,5.456257,9.308863,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q004869,M07442,test,12.190403,66.80232,5.329164,15.67811,9.308867,74.84397,5.7416325,9.854246,99.99999,99.74872,0.2512741
Q004877,M07450,test,16.115822,72.12977,2.052135,9.702277,9.308867,74.84397,5.7416334,9.854249,100.0,99.74872,0.25128174
Q004884,M07457,test,1.716338,79.01865,3.875695,15.389323,9.308857,74.843895,5.7416267,9.854236,100.0,99.74861,0.25138855
Q004886,M07459,test,19.262451,63.596844,8.822123,8.318582,9.308862,74.84395,5.741632,9.854244,100.0,99.74869,0.25131226
Q004889,M07462,test,17.947075,59.493942,6.326173,16.232811,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q004893,M07466,test,7.990638,80.998215,10.082178,0.92897,9.30886,74.84392,5.741629,9.854238,100.0,99.74865,0.2513504
Q004897,M07470,test,13.209019,73.23905,8.992457,4.559475,9.308857,74.84389,5.7416267,9.854235,100.0,99.7486,0.2514038
Q004911,M07484,test,7.167603,75.268166,10.729394,6.834834,9.308855,74.84388,5.741626,9.854234,99.99999,99.74859,0.2514038
Q004924,M07497,test,0.47548,74.199005,7.059451,18.266064,9.308866,74.84396,5.7416325,9.854245,100.0,99.74871,0.25128937
Q004934,M07507,test,23.387733,64.5452,0.806875,11.260193,9.308863,74.84394,5.7416315,9.854243,100.0,99.74867,0.2513275
Q004939,M07512,test,15.914937,78.9534,3.331576,1.800083,9.308858,74.84391,5.741628,9.854237,99.99999,99.74864,0.2513504
Q004942,M07515,test,0.642485,76.741,3.245842,19.370672,9.308868,74.84398,5.741635,9.854248,100.0,99.74873,0.25126648
Q004947,M07520,test,2.276625,86.54345,0.815179,10.364748,9.308871,74.844,5.7416363,9.854252,100.0,99.748764,0.25123596
Q004955,M07528,test,11.500923,61.76636,14.149298,12.583418,9.308847,74.84381,5.7416196,9.854223,100.00001,99.748505,0.251503
Q004963,M07536,test,4.761737,81.65875,1.670236,11.909273,9.308871,74.844,5.741635,9.85425,99.99999,99.74876,0.25123596
Q004965,M07538,test,0.303447,85.27754,7.806207,6.612807,9.308858,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q004967,M07540,test,27.39141,55.758305,7.459421,9.390866,9.308858,74.843895,5.7416263,9.854235,100.00001,99.74861,0.25139618
Q004970,M07543,test,8.376941,78.65426,1.47931,11.489489,9.308853,74.843864,5.741625,9.854232,99.99999,99.74857,0.25141907
Q004980,M07553,test,13.080693,73.96352,1.306224,11.649569,9.308861,74.84391,5.741629,9.8542385,100.0,99.74864,0.25135803
Q004981,M07554,test,20.350275,54.946724,9.338741,15.36426,9.308856,74.84388,5.741625,9.854232,100.0,99.74859,0.25141144
Q004984,M07557,test,3.890092,77.82575,2.349248,15.934909,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q004993,M07566,test,8.970137,83.63336,1.923355,5.473148,9.308861,74.84391,5.7416286,9.8542385,100.0,99.74864,0.25135803
Q005017,M07590,test,26.329731,56.068756,11.037753,6.563758,9.308855,74.84388,5.741626,9.854232,99.99999,99.74859,0.2514038
Q005025,M07598,test,25.98756,54.818226,3.425103,15.769111,9.308863,74.84395,5.7416306,9.854241,100.0,99.74868,0.2513199
Q005026,M07599,test,18.827562,68.16135,5.040256,7.970832,9.308863,74.84393,5.74163,9.854239,99.99999,99.748665,0.2513275
Q005033,M07606,test,13.586521,70.50207,4.429456,11.481959,9.308867,74.84397,5.741633,9.854247,100.00001,99.74872,0.25128937
Q005074,M07647,test,27.787298,53.420994,2.843139,15.948567,9.308854,74.84387,5.741624,9.854231,100.0,99.74858,0.25141907
Q005090,M07663,test,25.172838,66.05719,4.726037,4.043935,9.308855,74.84388,5.7416244,9.854232,100.0,99.74859,0.25141144
Q005117,M07690,test,19.726894,60.0808,10.725977,9.466328,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q005119,M07692,test,25.071117,70.87585,1.320242,2.732791,9.308856,74.84388,5.741625,9.854233,99.99999,99.74859,0.2514038
Q005134,M07707,test,0.062943,87.14381,1.611416,11.181832,9.308866,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q005135,M07708,test,6.630998,89.54067,0.516359,3.311972,9.308867,74.84397,5.741633,9.854246,100.0,99.74872,0.25128174
Q005139,M07712,test,7.395065,74.365906,4.798808,13.44022,9.308858,74.84391,5.741629,9.854238,100.0,99.74864,0.25135803
Q005144,M07717,test,12.222023,86.431335,0.522858,0.823786,9.308863,74.84395,5.741631,9.854244,100.0,99.74869,0.25131226
Q005151,M07724,test,6.815658,73.855606,3.879773,15.448963,9.30885,74.84386,5.741624,9.854231,100.0,99.748566,0.25143433
Q005155,M07728,test,9.586866,79.48901,8.06964,2.85448,9.308861,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q005158,M07731,test,4.46539,81.93103,13.378882,0.224695,9.308851,74.84385,5.7416224,9.854228,100.0,99.74855,0.25144958
Q005160,M07733,test,11.027929,67.532776,8.230269,13.209027,9.308866,74.84396,5.7416325,9.854245,100.00001,99.74871,0.251297
Q005207,M07780,test,0.492188,78.68371,1.181087,19.643019,9.308871,74.844,5.7416368,9.854251,100.0,99.74876,0.2512436
Q005228,M07801,test,0.554429,83.42042,0.31505,15.710106,9.308852,74.843864,5.741623,9.854231,100.0,99.74857,0.2514267
Q005247,M07820,test,2.056713,85.161835,2.314001,10.467451,9.308864,74.84395,5.7416306,9.854242,100.00001,99.74868,0.2513275
Q005250,M07823,test,21.304235,67.464195,7.475627,3.755941,9.308864,74.84395,5.741632,9.854245,100.0,99.74869,0.25131226
Q005254,M07827,test,2.225643,73.39512,10.446171,13.933068,9.308867,74.84397,5.7416334,9.854248,99.99999,99.74872,0.2512741
Q005256,M07829,test,17.237291,67.75482,1.421128,13.586763,9.308862,74.84394,5.74163,9.854241,100.0,99.74867,0.2513275
Q005260,M07833,test,4.43711,86.35588,9.090601,0.11641,9.308855,74.84388,5.7416263,9.854234,100.0,99.74859,0.25141144
Q005267,M07840,test,8.856049,79.11811,8.209017,3.816824,9.30885,74.84384,5.741622,9.854226,100.0,99.74854,0.2514572
Q005273,M07846,test,5.728027,77.914955,0.804932,15.552085,9.308862,74.84394,5.741631,9.854243,100.0,99.74867,0.2513275
Q005277,M07850,test,13.396123,76.59639,6.660271,3.347218,9.308862,74.84393,5.7416296,9.854239,100.00001,99.748665,0.25134277
Q005279,M07852,test,0.460568,88.93655,4.229864,6.373021,9.308852,74.84386,5.7416244,9.85423,100.00001,99.748566,0.25144196
Q005281,M07854,test,18.311077,63.277035,3.394099,15.017788,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q005284,M07857,test,1.282388,75.57663,13.511575,9.629409,9.308841,74.84375,5.7416153,9.854217,100.0,99.74842,0.25157928
Q005286,M07859,test,21.650042,60.91275,4.942743,12.494465,9.308866,74.84396,5.7416315,9.854245,100.0,99.74871,0.25128937
Q005289,M07862,test,10.166191,77.9956,0.833239,11.004975,9.308849,74.84383,5.741622,9.854226,100.0,99.74853,0.25147247
Q005295,M07868,test,12.046208,69.519394,0.07106,18.36334,9.308872,74.84401,5.7416368,9.854253,100.00001,99.74877,0.25123596
Q005305,M07878,test,1.356375,79.28144,5.636689,13.725498,9.308866,74.843956,5.7416325,9.854245,100.0,99.7487,0.251297
Q005307,M07880,test,8.247651,74.97444,3.376452,13.401455,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q005312,M07885,test,10.039077,78.059875,2.753703,9.147342,9.308864,74.84394,5.7416315,9.854244,99.99999,99.74867,0.2513199
Q005314,M07887,test,2.420836,80.32979,10.413622,6.835756,9.308857,74.84389,5.741627,9.854235,100.0,99.748604,0.25139618
Q005315,M07888,test,19.552622,79.649826,0.437692,0.359858,9.308866,74.843956,5.7416325,9.854245,99.99999,99.7487,0.25128937
Q005318,M07891,test,8.4267,84.28914,0.577216,6.706945,9.30886,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q005320,M07893,test,2.519944,82.97224,2.999837,11.507979,9.308862,74.843925,5.7416286,9.8542385,100.0,99.74866,0.25134277
Q005322,M07895,test,1.192259,78.21463,10.772514,9.8206,9.308862,74.84394,5.7416296,9.85424,100.00001,99.74867,0.25133514
Q005328,M07901,test,17.428246,77.61864,2.042674,2.910441,9.308868,74.84398,5.7416344,9.85425,99.99999,99.74873,0.25125885
Q005333,M07906,test,8.238096,75.340385,3.238191,13.18333,9.308864,74.84395,5.7416325,9.854245,100.0,99.74869,0.25131226
Q005334,M07907,test,2.976982,76.35643,6.825709,13.840879,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q005336,M07909,test,24.879364,53.731056,5.780736,15.608843,9.308846,74.84381,5.74162,9.854224,100.0,99.748505,0.25149536
Q005344,M07917,test,18.487568,52.993885,8.794665,19.72388,9.308857,74.8439,5.741627,9.854235,100.0,99.74862,0.25138092
Q005362,M07935,test,7.918248,76.029526,5.36361,10.688616,9.308869,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q005376,M07949,test,12.257229,64.8171,9.11757,13.808101,9.308857,74.84392,5.741628,9.854236,99.99999,99.748634,0.25135803
Q005378,M07951,test,7.7258,87.8435,0.703081,3.727616,9.308866,74.84397,5.741633,9.854248,99.99999,99.74872,0.2512741
Q005386,M07959,test,3.551434,89.09267,4.657248,2.698655,9.308859,74.84392,5.7416286,9.8542385,100.00001,99.74865,0.25135803
Q005393,M07966,test,13.715115,72.87803,2.978483,10.428375,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q005414,M07987,test,0.071238,84.62146,2.513047,12.794253,9.308867,74.84396,5.7416334,9.854248,99.99999,99.74871,0.25128174
Q005418,M07991,test,8.590691,77.78934,7.971114,5.648857,9.308864,74.84395,5.741631,9.854243,100.0,99.74868,0.2513199
Q005454,M08027,test,1.532457,88.106155,6.004678,4.356709,9.308857,74.84391,5.7416277,9.854236,100.0,99.748634,0.25136566
Q005457,M08030,test,18.811878,55.92065,11.137744,14.129727,9.308856,74.84388,5.741625,9.854232,100.0,99.74859,0.25141144
Q005461,M08034,test,0.43242,73.76381,6.728532,19.075235,9.308858,74.84392,5.741628,9.854238,99.99999,99.74865,0.25134277
Q005463,M08036,test,7.007013,75.578606,4.28218,13.132203,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q005468,M08041,test,6.061762,84.71686,2.092904,7.128475,9.308861,74.843925,5.74163,9.85424,100.0,99.74866,0.25134277
Q005476,M08049,test,27.476486,63.677036,1.1425,7.703978,9.308862,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q005485,M08058,test,17.201878,56.97408,7.578447,18.245598,9.308869,74.84398,5.7416353,9.85425,100.0,99.74873,0.25126648
Q005500,M08073,test,26.907742,49.518658,14.697632,8.875969,9.308857,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q005502,M08075,test,1.909147,85.13867,1.880413,11.071769,9.308868,74.84399,5.741635,9.854249,100.00001,99.74874,0.25126648
Q005510,M08083,test,6.529973,75.75691,1.244352,16.468765,9.308861,74.84392,5.74163,9.854239,100.00001,99.74865,0.25135803
Q005515,M08088,test,0.158514,92.48822,1.907162,5.446102,9.308849,74.84383,5.7416205,9.854225,100.0,99.74853,0.25147247
Q005519,M08092,test,7.420436,84.99828,6.735236,0.846043,9.308861,74.84392,5.741628,9.8542385,100.0,99.74865,0.2513504
Q005522,M08095,test,8.810829,80.48713,7.025535,3.676508,9.308846,74.84381,5.7416205,9.854225,100.0,99.748505,0.25149536
Q005528,M08101,test,8.921204,70.50516,1.515478,19.058159,9.308861,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q005538,M08111,test,16.612463,66.15165,0.959706,16.276178,9.308867,74.84397,5.7416325,9.854245,100.0,99.74872,0.25128174
Q005545,M08118,test,7.232545,84.682976,5.606769,2.477711,9.308856,74.84389,5.7416263,9.854236,100.0,99.7486,0.2514038
Q005551,M08124,test,11.516077,83.62941,2.158945,2.695566,9.3088665,74.84397,5.741633,9.854247,99.99999,99.74872,0.2512741
Q005558,M08131,test,10.691785,77.60673,3.208908,8.492583,9.308866,74.843956,5.7416315,9.854245,100.00001,99.7487,0.25130463
Q005563,M08136,test,2.210428,83.210495,6.741212,7.837865,9.308855,74.84388,5.7416263,9.854236,100.0,99.74859,0.25141144
Q005567,M08140,test,25.511456,47.485836,9.965858,17.03685,9.308861,74.84393,5.7416306,9.854241,100.0,99.748665,0.25133514
Q005571,M08144,test,8.372593,69.39638,13.399957,8.831073,9.308858,74.843895,5.7416277,9.854236,99.99999,99.74862,0.2513733
Q005575,M08148,test,20.949049,58.332237,9.873741,10.844974,9.308862,74.84394,5.74163,9.85424,100.0,99.74867,0.2513275
Q005579,M08152,test,22.773682,67.39938,8.128475,1.698461,9.308857,74.843895,5.741627,9.854235,100.00001,99.74862,0.25138855
Q005585,M08158,test,13.535904,66.87782,8.591641,10.994629,9.308862,74.84393,5.7416296,9.85424,100.0,99.748665,0.25133514
Q005593,M08166,test,0.205082,79.51871,7.441401,12.834811,9.308855,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q005597,M08170,test,1.884007,81.81839,10.133709,6.163893,9.308853,74.843864,5.741624,9.85423,100.0,99.74857,0.2514267
Q005614,M08187,test,13.579927,74.13629,0.397029,11.886754,9.308866,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q005616,M08189,test,6.925792,75.68708,3.962367,13.424761,9.308862,74.84393,5.7416296,9.85424,99.99999,99.748665,0.2513275
Q005621,M08194,test,2.885253,72.03913,9.630235,15.445381,9.308854,74.84387,5.7416253,9.854233,100.0,99.74858,0.25141907
Q005629,M08202,test,9.697007,77.02999,9.307256,3.965745,9.308854,74.843864,5.7416253,9.854232,100.0,99.74857,0.2514267
Q005635,M08208,test,3.25086,93.48442,2.673618,0.591102,9.308856,74.84389,5.7416267,9.854236,100.0,99.7486,0.2514038
Q005641,M08214,test,5.816251,92.642525,0.063942,1.477279,9.308868,74.84399,5.7416344,9.85425,100.0,99.74873,0.25126648
Q005643,M08216,test,23.246424,57.79394,3.831583,15.12805,9.308861,74.843925,5.741629,9.8542385,100.0,99.74866,0.25134277
Q005655,M08228,test,24.845749,55.299557,12.40913,7.445564,9.308864,74.84395,5.7416315,9.854242,100.00001,99.74868,0.2513275
Q005656,M08229,test,4.892035,78.71779,0.122169,16.268005,9.30887,74.843994,5.7416353,9.85425,100.0,99.74875,0.25125122
Q005659,M08232,test,15.031908,70.17784,4.183486,10.606762,9.308868,74.84398,5.7416344,9.85425,100.0,99.74873,0.25126648
Q005662,M08235,test,18.379305,57.42394,11.098661,13.098095,9.308864,74.84395,5.7416325,9.854245,100.0,99.74869,0.25131226
Q005682,M08255,test,10.962868,79.89705,5.617704,3.522381,9.308855,74.843864,5.741624,9.854232,100.00001,99.74857,0.25143433
Q005684,M08257,test,21.788506,57.901653,4.875394,15.434446,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q005685,M08258,test,16.202646,69.94998,0.980373,12.867,9.308862,74.84394,5.74163,9.85424,99.99999,99.74867,0.2513199
Q005691,M08264,test,23.323158,57.014145,1.468751,18.193949,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q005703,M08276,test,1.361667,89.620186,0.906517,8.111632,9.308869,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q005707,M08280,test,28.822292,53.054024,10.72122,7.402466,9.308856,74.843895,5.7416277,9.854235,100.0,99.74861,0.25138855
Q005708,M08281,test,12.909653,80.85499,5.546736,0.688622,9.308864,74.843956,5.741632,9.854245,100.0,99.748695,0.25130463
Q005715,M08288,test,2.212116,80.21124,6.462533,11.114105,9.308857,74.84388,5.7416253,9.854233,99.99999,99.7486,0.25139618
Q005719,M08292,test,5.705884,78.49481,8.06242,7.736887,9.3088665,74.84397,5.7416325,9.854246,100.00001,99.74872,0.25128937
Q005730,M08303,test,13.1611,67.98656,2.81455,16.037794,9.308865,74.843956,5.7416315,9.854245,100.00001,99.748695,0.25131226
Q005737,M08310,test,13.59642,70.18447,5.310227,10.908879,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q005744,M08317,test,21.644024,61.78749,0.863058,15.70543,9.308856,74.84388,5.7416244,9.854232,100.00001,99.74859,0.25141907
Q005755,M08328,test,1.304947,79.627884,9.268103,9.799066,9.308852,74.84386,5.741623,9.854228,100.0,99.74856,0.25144196
Q005769,M08342,test,6.637422,74.67502,5.973555,12.714001,9.308868,74.84398,5.7416334,9.854249,100.0,99.748726,0.2512741
Q005772,M08345,test,5.336438,76.24803,4.926924,13.488607,9.308847,74.8438,5.7416196,9.854223,100.00001,99.7485,0.25151062
Q005774,M08347,test,10.002063,73.20328,1.347515,15.447144,9.308866,74.843956,5.7416315,9.854245,99.99999,99.7487,0.25128937
Q005775,M08348,test,9.40863,69.85134,3.455754,17.284271,9.308858,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q005776,M08349,test,4.393989,78.535385,3.367642,13.702983,9.308856,74.84388,5.7416253,9.854234,100.0,99.74859,0.25141144
Q005780,M08353,test,12.358463,80.18375,3.502179,3.955613,9.308856,74.84388,5.741626,9.854233,100.0,99.74859,0.25141144
Q005793,M08366,test,6.99207,79.454254,11.058662,2.495017,9.308856,74.84388,5.741624,9.854231,100.00001,99.74859,0.25141907
Q005796,M08369,test,26.032177,55.377644,9.601275,8.988906,9.308857,74.8439,5.7416267,9.854236,100.0,99.74861,0.25138855
Q005807,M08380,test,21.08166,68.33123,2.649708,7.937405,9.308861,74.84393,5.7416306,9.85424,100.00001,99.748665,0.25134277
Q005817,M08390,test,0.496624,69.64219,10.31182,19.549364,9.308857,74.843895,5.741627,9.854236,99.99999,99.74862,0.2513733
Q005818,M08391,test,6.566896,71.34816,5.32846,16.756487,9.308867,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q005829,M08402,test,8.942816,76.56801,1.997277,12.491901,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q005832,M08405,test,8.414943,76.59393,0.297919,14.693206,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q005836,M08409,test,21.606277,61.97686,0.495543,15.921318,9.308864,74.843956,5.7416315,9.854245,100.0,99.748695,0.25130463
Q005848,M08421,test,5.640099,83.04114,1.291734,10.027032,9.308868,74.84399,5.741635,9.854249,100.0,99.74874,0.25125885
Q005850,M08423,test,1.322533,86.2067,2.296931,10.173831,9.308868,74.84398,5.7416334,9.854249,99.99999,99.748726,0.25126648
Q005852,M08425,test,2.916581,83.57795,2.823186,10.682281,9.30887,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q005854,M08427,test,14.268471,73.695366,3.288661,8.747499,9.308862,74.84393,5.7416296,9.85424,99.99999,99.748665,0.2513275
Q005858,M08431,test,2.97895,77.23561,6.928187,12.857253,9.308861,74.84393,5.74163,9.854241,100.0,99.748665,0.25133514
Q005867,M08440,test,7.653373,77.578545,7.551906,7.216173,9.308849,74.84383,5.741621,9.854225,99.99999,99.74853,0.25146484
Q005885,M08458,test,1.881737,84.3497,0.271459,13.497102,9.3088665,74.84397,5.741633,9.854248,100.0,99.74872,0.25128174
Q005890,M08463,test,1.22665,79.1171,3.420021,16.236229,9.308854,74.843864,5.741625,9.854231,100.0,99.74857,0.2514267
Q005907,M08480,test,24.726809,43.783783,13.452473,18.036936,9.308849,74.84383,5.741621,9.854224,99.99999,99.74853,0.25146484
Q005909,M08482,test,0.937242,93.016174,3.184912,2.861675,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q005911,M08484,test,10.705683,88.47742,0.500379,0.316523,9.308861,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q005920,M08493,test,16.372337,71.42787,1.086278,11.113512,9.308856,74.84389,5.7416263,9.854234,100.0,99.7486,0.2514038
Q005921,M08494,test,2.972463,70.87833,8.605341,17.543867,9.308864,74.84395,5.741632,9.854243,100.0,99.74868,0.2513199
Q005935,M08508,test,13.936779,79.869156,2.685739,3.508324,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q005941,M08514,test,3.620903,80.51486,3.421079,12.443159,9.308866,74.843956,5.7416315,9.854246,100.00001,99.7487,0.25130463
Q005949,M08522,test,2.514429,83.653175,10.814618,3.017778,9.308863,74.84394,5.7416315,9.854242,100.0,99.74867,0.2513275
Q005953,M08526,test,16.244432,77.482124,0.397325,5.876115,9.308867,74.84397,5.7416334,9.854248,99.99999,99.74872,0.2512741
Q005954,M08527,test,19.610716,73.00329,0.445153,6.940842,9.308868,74.84399,5.7416353,9.854249,100.0,99.74874,0.25125885
Q005963,M08536,test,13.096323,77.88526,8.293905,0.724511,9.308857,74.843895,5.7416267,9.854235,100.0,99.74861,0.25138855
Q005965,M08538,test,2.091102,90.284546,2.925878,4.698471,9.308866,74.843956,5.741631,9.854243,100.0,99.748695,0.25130463
Q005971,M08544,test,5.657667,87.11891,4.162347,3.061077,9.308862,74.84394,5.74163,9.854239,100.0,99.74867,0.2513275
Q005973,M08546,test,6.688468,82.76057,5.188928,5.36204,9.308846,74.8438,5.741619,9.854222,100.0,99.7485,0.251503
Q005978,M08551,test,3.255568,86.210464,9.730909,0.803058,9.308857,74.843895,5.7416277,9.854237,100.0,99.74863,0.2513733
Q005979,M08552,test,16.22844,65.11381,1.060152,17.597597,9.308864,74.84395,5.7416306,9.854242,99.99999,99.74868,0.25131226
Q005981,M08554,test,5.695443,72.245346,6.366289,15.692922,9.308861,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q005984,M08557,test,12.061004,71.46993,7.864214,8.60485,9.30886,74.84392,5.7416296,9.8542385,100.0,99.74865,0.2513504
Q005985,M08558,test,0.226063,86.93531,2.065999,10.772629,9.308868,74.84399,5.7416344,9.85425,100.00001,99.74873,0.2512741
Q005988,M08561,test,2.01077,77.85189,8.386046,11.751293,9.308849,74.84386,5.741624,9.85423,100.0,99.748566,0.25143433
Q005990,M08563,test,9.314184,71.519966,10.200677,8.96517,9.30885,74.84384,5.741622,9.854227,100.0,99.74854,0.2514572
Q006002,M08575,test,4.172238,76.89735,12.01573,6.914684,9.308855,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q006012,M08585,test,0.480903,87.1838,3.466576,8.868721,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q006013,M08586,test,19.556404,73.63922,0.097612,6.706759,9.308858,74.8439,5.741628,9.8542385,99.99999,99.748634,0.25135803
Q006019,M08592,test,7.676791,68.30717,4.497728,19.518312,9.308864,74.843956,5.7416315,9.854245,99.99999,99.748695,0.251297
Q006026,M08599,test,6.227633,76.09785,4.884784,12.789735,9.308865,74.843956,5.7416315,9.854242,99.99999,99.74869,0.25130463
Q006037,M08610,test,3.892683,79.07271,0.624235,16.410372,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q006040,M08613,test,7.454096,73.04536,4.983105,14.517442,9.308856,74.84388,5.741626,9.854232,100.0,99.74859,0.25141144
Q006046,M08619,test,22.447802,57.64981,1.488845,18.413542,9.308868,74.84399,5.741635,9.854249,100.0,99.74874,0.25125885
Q006051,M08624,test,18.758171,66.66521,10.147551,4.429071,9.30885,74.84386,5.7416234,9.854228,100.0,99.74856,0.25144196
Q006058,M08631,test,4.652165,84.168816,1.964629,9.214387,9.30886,74.84391,5.7416296,9.8542385,100.0,99.74864,0.25135803
Q006065,M08638,test,7.06979,75.82919,5.865201,11.235815,9.308864,74.84393,5.7416296,9.85424,100.00001,99.748665,0.25134277
Q006068,M08641,test,21.987135,73.19144,1.01156,3.809872,9.30885,74.84385,5.7416224,9.85423,100.00001,99.74856,0.25144958
Q006071,M08644,test,2.68054,75.97125,4.05058,17.297625,9.308861,74.84394,5.7416306,9.854241,100.0,99.74867,0.2513275
Q006080,M08653,test,6.793819,68.57629,4.743889,19.886003,9.30886,74.84392,5.7416296,9.8542385,99.99999,99.74865,0.25134277
Q006082,M08655,test,23.744196,67.33863,2.407426,6.509751,9.308866,74.843956,5.741631,9.854244,100.0,99.7487,0.251297
Q006092,M08665,test,16.173182,73.39679,3.634091,6.795937,9.3088665,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q006093,M08666,test,18.274784,76.06628,5.411077,0.247858,9.308856,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q006097,M08670,test,2.454245,88.39662,0.585492,8.563639,9.308868,74.84399,5.7416353,9.854251,100.0,99.74874,0.25125885
Q006102,M08675,test,26.10852,56.973564,9.741553,7.176362,9.308866,74.84397,5.7416334,9.854246,100.0,99.74872,0.25128174
Q006115,M08688,test,0.460895,82.6789,11.886422,4.973784,9.308861,74.84393,5.74163,9.854239,100.0,99.748665,0.25133514
Q006137,M08710,test,24.180859,68.56385,1.231805,6.023481,9.308864,74.843956,5.7416315,9.854241,99.99999,99.74869,0.25130463
